2829	6546
6851	2202
8455	3702
1295	6045
1006	734
9660	2647
9644	3123
3443	7336
8250	5724
4683	1443
10317	7555
9444	2832
4434	4063
4232	6748
269	4076
2789	2026
10440	1681
1278	7007
10608	6252
3265	5010
10198	4998
2799	1331
2262	1729
4142	4324
1576	2216
10422	3912
6095	3305
6343	458
6446	1359
412	7851
656	4042
8965	3942
4523	5345
4984	3332
9478	2424
2903	1774
10190	3317
1528	867
8301	294
7990	380
3682	7596
3686	7435
7628	7280
7354	785
5019	1132
1469	1675
8161	1020
8447	5589
560	3895
5151	3579
6968	2412
8476	7863
3836	6502
7582	2545
129	554
1046	783
3125	3019
3352	259
918	5829
7491	6474
4726	6716
3021	712
5378	6184
10710	3418
715	2477
6073	7421
8957	2066
5552	7405
6844	7099
10348	6406
493	6313
6663	2631
1304	2621
3930	3713
6341	4647
6864	4202
7178	7258
6856	2288
7687	514
9794	4659
483	33
4863	3316
4764	5145
10048	5160
9371	7395
8822	29
8220	1719
9533	4912
3172	2851
3281	4119
3855	2971
9622	3548
1830	4276
2461	234
3258	5932
10147	3520
9827	5619
7242	4903
9654	6644
5590	5181
8875	1437
6225	6563
6679	2656
8146	6485
1776	1694
1675	7624
4392	1510
8634	417
1043	1446
5317	7298
954	6881
4941	6184
3664	3104
6885	5259
9	1465
5975	1966
9651	5966
3418	5685
9830	7861
5687	6953
9328	5860
10490	5912
866	4978
560	7376
6686	6512
1696	5409
6469	5957
1035	6786
7554	1694
8261	2890
1073	7222
1424	7200
10359	2085
1405	3897
4811	7169
6059	4089
640	2106
1900	4119
7086	3496
2222	1374
3049	5670
6054	5530
167	4509
3689	2177
4868	5701
7575	6041
9299	518
6881	790
2794	2762
4661	3297
3949	3641
205	5016
1139	2758
9988	5890
7180	785
6210	4037
3195	5446
357	7321
7920	2183
54	4991
10846	3863
9149	248
10330	6196
1209	4913
8173	910
10154	6586
7528	3617
8895	2726
2061	792
5535	497
169	2695
6219	3369
10540	3186
1235	5813
5239	945
10293	7303
9738	3902
703	948
9840	4192
6913	7213
8625	2355
3455	130
9632	2623
416	213
5044	2284
8929	4161
4943	2995
4820	2855
989	688
8103	6223
9655	4
4543	721
5548	6381
4281	7673
7893	3755
5346	4749
4483	2119
9628	6288
6028	79
6030	7481
5496	1989
9571	2042
2945	5790
2314	3928
9645	2189
8773	1566
746	1437
2768	2229
5842	2943
55	7138
8677	5490
3214	7679
9801	3992
9207	4470
2291	2992
4804	6235
3855	5877
2655	5259
10126	1421
2363	744
6633	7638
2497	3195
194	7442
5506	1459
5668	4133
9166	3824
5111	7087
10212	3322
137	5500
3192	5345
6549	4011
1810	5034
3258	2308
2625	2386
8123	3429
2196	7914
8650	7484
10063	645
3811	7247
9833	6579
1135	7423
9092	6157
4525	684
252	7471
8057	5079
10724	3786
6720	1202
9316	2038
9324	6672
9216	6282
10158	6687
8765	3997
6098	6910
3380	7742
9861	1122
3072	7899
9830	7465
7181	2814
2944	7433
6313	213
1005	6236
9080	2561
5339	3073
760	2544
6422	641
4269	4065
2468	7647
6579	5161
8022	7200
792	3070
861	2286
2472	2050
3046	6240
5748	3396
10553	4596
5848	1771
8662	4092
8837	4375
5656	5733
2840	6916
957	6683
7589	1893
325	606
7732	7813
9955	7107
7921	900
6904	2579
9716	733
1610	1058
9050	3460
6840	2964
4726	7241
9481	1617
2410	6980
780	3454
10831	3483
5040	1486
6104	593
8790	6012
8511	2218
3831	5671
7480	130
6829	6025
8939	7339
4849	6940
563	6377
7872	7902
3313	6123
7075	3097
5856	3823
860	2546
2975	490
3950	1234
2578	3345
3308	4189
6628	7003
3054	6832
3642	695
2303	6607
9016	3543
9029	7265
5506	3106
141	1348
5125	6333
5213	7876
496	2608
4401	665
1612	3730
8279	2024
10698	6719
10623	4776
5383	7473
5722	7958
4582	764
4494	4077
2994	619
10202	1854
1271	5658
6278	7859
4893	3016
3420	6039
8044	2703
4334	6067
4292	464
8467	82
3746	3324
9860	5547
3834	5057
9388	7022
7087	4748
2205	4841
7471	4630
837	7476
3220	2142
7854	5615
5749	6717
10723	7189
6935	4038
8015	7041
9424	1966
4028	7832
5118	7168
1965	2584
4425	1551
6320	1601
5649	2684
4393	4938
9878	328
796	1570
1954	5017
1813	5374
4685	4211
370	1387
5192	6634
898	2200
2189	5935
4599	5394
7995	4641
1003	4542
1469	5248
2267	7113
4899	3267
1673	5129
4047	2349
9338	6687
6273	2371
7812	5073
3215	3913
3190	5161
4446	7662
7580	4138
2172	7431
7904	1579
920	6959
1298	3772
9975	3034
4617	2971
1880	1356
553	360
7980	5175
2413	6779
9261	7052
10533	4077
6920	6127
3821	7691
4703	3521
8766	3454
3248	3623
1449	1581
839	6947
2101	1167
1783	1151
8957	3046
6182	6048
6696	1485
219	6038
129	7058
1146	860
5526	4873
3613	718
4524	7572
10817	3726
7164	3785
8650	2460
10516	3795
4616	763
197	4103
2978	7114
2499	319
2339	453
8815	3976
6173	4899
3183	5366
6917	2863
3027	6466
1321	1727
9111	5087
2632	1157
7248	7415
4413	1077
7593	1649
4805	5789
7230	6687
4900	2796
5546	7939
10082	307
8783	7341
3034	6296
4159	4507
8247	7269
2789	6901
7672	7195
5011	326
5919	3503
475	5591
5948	5122
4386	7650
10034	5138
10130	4274
24	1314
8641	3447
1213	4374
1108	6644
5013	7592
3927	3774
4493	2994
6088	5509
469	5355
7469	6025
2978	1632
1107	4673
3630	3377
8896	4325
3183	3148
2203	6548
7906	7004
10343	2554
9355	3195
9747	6966
9006	130
7352	5901
1991	5748
1912	4224
5367	4461
6468	7346
1572	744
5704	5734
476	1005
3689	528
5896	2505
92	2307
1530	6838
9106	777
10209	7253
8888	5680
4057	6158
10702	3681
8155	6819
9668	674
9050	1301
5895	5290
5760	4172
7074	6342
7085	7022
5089	3886
2772	5078
1942	862
1019	6375
10267	7124
10327	1802
6182	109
2490	6344
1500	7697
946	2191
7480	5833
7307	4963
743	7896
2486	6899
6674	7484
5140	5516
8726	2831
9223	7639
6821	3244
9986	3239
4576	1601
1037	3372
1462	5219
9895	3258
579	4399
2183	731
7565	5675
10774	2874
10011	2838
1506	4073
5745	5126
9016	1856
2003	2097
5095	6542
9161	6502
9154	1188
9783	7609
2588	4674
9028	302
4413	3453
9448	6407
5814	170
5872	6311
6401	1814
7535	2342
4961	1129
6925	6587
4909	5276
7762	2712
9535	1270
2598	3627
8205	6698
8685	2393
4758	5113
2038	7171
2188	7003
8687	4
2024	2325
1215	5695
9840	179
2386	4879
5343	2253
7628	6438
6566	2594
2160	3414
9390	4447
6832	4715
144	6117
7922	3752
5894	149
833	4350
5791	1195
4317	355
7066	5078
3490	1619
2314	1127
5265	3279
6452	4261
6705	3502
3316	6974
1543	1536
2371	3790
6948	1382
5753	3147
4607	3050
9008	6457
7056	6509
2116	2400
8254	6747
790	1238
10489	7189
7929	6313
5258	6918
4285	7323
6984	2379
6009	7579
10341	2632
4770	1432
7771	208
10478	7796
8507	4553
4476	439
2296	2799
8051	4413
3096	1562
9188	1255
5205	6905
10590	2673
5587	1824
5760	1478
2017	1555
6689	2205
7793	4434
1211	6672
10525	5249
10102	2444
6568	1020
555	1521
8126	1948
7360	2059
2947	1932
10528	2598
8667	4707
10549	6886
10559	2054
2434	6198
9700	1475
9698	5901
7928	7602
7097	6374
9786	270
7808	1760
4400	3322
8089	3377
212	4875
3633	1556
354	7683
1849	6429
4921	860
3120	619
609	1295
10485	7900
7218	4239
9848	1482
10614	6570
9258	6305
8517	2855
6060	7558
5248	4901
1732	7229
4370	1715
3097	4874
3171	7797
10745	525
10688	6419
1648	2893
560	5728
8437	2218
6281	1268
3613	4848
10600	3702
1972	2846
10337	327
7749	2226
8530	4464
8553	4646
4375	3554
1739	3718
8597	2079
8844	3354
385	2163
9716	6664
4322	6776
2437	6806
2083	5447
4312	4774
3801	5946
1017	781
593	2719
8155	4893
4247	1164
3517	7243
7214	7601
9010	7087
7097	2044
4336	679
5682	4173
6598	2834
6769	3901
7594	747
2218	2085
1080	6578
6710	7598
7277	3059
9729	5709
8373	6675
8868	7743
9941	996
9190	7451
8144	6795
6469	1623
3774	4132
6396	3552
4773	789
1419	7759
6329	2400
6654	3811
2761	6293
1527	1242
6723	2301
6514	7118
95	7474
92	2602
853	2345
9867	2358
4763	4050
10661	2526
9219	6979
1643	775
191	3452
7561	1264
565	2613
10357	7425
5528	5117
3915	5073
9090	6984
9071	1547
3391	2501
7482	1956
8985	7358
3558	7441
6190	1445
693	4037
8704	6473
9914	7065
6811	6089
2532	4180
3482	3784
2202	3704
7456	2118
325	1093
1032	2960
5586	4380
7332	4419
6128	3839
9981	7360
6669	7077
8026	2015
7055	7392
4944	2069
9843	6757
3804	1692
7698	7049
871	6952
4140	1612
6352	2852
263	5492
5700	7137
5670	5863
9593	4930
9326	558
10834	3763
3890	5373
2705	5126
3295	217
10220	2208
3630	3620
1172	5158
9095	3546
7184	7660
9643	5161
5118	7593
9438	6354
2783	4331
5222	5667
10468	1974
2906	587
1271	1118
10579	6235
5759	4790
946	1178
7851	1842
6171	541
905	2822
5085	6661
3088	6567
1640	7686
3748	7290
7359	22
4885	1895
4239	7086
7433	3572
6590	2105
8036	5933
10512	4080
3929	6524
539	7869
9626	7617
7868	4525
5736	922
1026	2215
2991	3345
3753	581
3488	3761
6684	2048
4715	6013
1094	5143
10051	1886
5209	6347
10427	7704
6631	440
740	3300
4835	6578
9935	6853
2465	7263
3125	6913
4830	1904
49	975
7658	6855
1173	6735
318	1546
10393	654
3258	4120
1318	5129
9753	3937
3928	1168
5463	1994
6035	4641
7508	2781
12	276
9068	3568
5659	2228
8974	5944
5890	2368
515	4036
8772	1258
2233	2618
9687	4821
7996	6883
8630	2317
8529	148
8579	3571
4835	7414
7011	4697
7918	5254
8180	2782
7998	4179
5599	5894
10530	323
6432	2380
3824	5065
3729	2065
10857	7263
8515	1969
4620	6377
9156	323
2465	7452
2345	404
9197	1792
5174	7145
348	4515
3980	6596
2581	7042
10728	7079
5562	6338
760	3464
4046	7512
725	4826
6590	4689
996	2753
3778	410
7859	426
77	3173
10392	2897
10413	7276
8695	2138
4419	4646
3948	6761
4136	7949
4673	6123
1671	3641
382	1392
3134	1294
9092	742
3091	177
10267	170
5961	5413
4559	4158
5248	1309
8158	7177
9295	5183
9875	749
5256	3480
2917	3352
8802	5168
7899	313
10384	6982
8036	6707
1613	5500
5343	1270
1304	4636
7648	2223
3487	3152
1970	6789
925	7131
8689	5180
907	3199
9450	7291
10590	3621
380	4514
4146	2794
1318	4066
9091	1485
2768	1249
1121	5936
9183	7273
6427	6087
2386	4819
4315	5180
6635	5767
3376	841
4002	254
10403	1672
1879	5589
9959	155
5011	940
5387	4341
9708	6424
524	2682
3571	913
1363	7976
9498	554
10753	4341
6137	6613
7489	6077
10212	5152
4162	2215
1376	5671
9255	6156
1113	243
5770	3708
7365	3736
5990	7480
1356	5966
6617	3053
835	3329
9880	3691
9238	4645
3902	5283
9094	1288
3240	1287
10634	4904
1583	5663
9820	2484
5574	6513
3804	3248
6538	4318
8995	2602
374	1510
1483	2549
5769	1311
4922	2870
6221	1365
10599	6680
7152	2903
10206	7167
6074	922
10202	2538
9120	5145
8033	6917
3867	2963
8464	2772
1313	3721
6515	1955
6509	3971
9840	835
10038	4761
3890	3876
2655	273
3309	1982
10078	6860
9763	7758
3346	6589
8718	1277
4353	6998
1063	3600
7453	7031
327	813
3267	2728
10621	7293
8844	6855
2404	3127
10844	5835
8932	3777
5924	7018
5226	3871
9895	2739
9554	7854
5574	4968
5802	3309
10617	4568
70	1467
8059	6340
1182	1903
2807	2753
448	3702
8029	6056
5579	2370
7977	4397
1160	2889
7231	3145
4196	3195
2352	5436
8858	2863
752	1977
9308	6687
6713	3813
6585	3913
3090	4553
2190	5822
540	7342
7195	2337
1612	4033
9611	7904
3896	4622
3662	4641
5634	3913
3730	4974
7037	5415
2297	362
4338	4030
9808	5042
7686	6123
5268	4643
10479	525
10102	6710
2285	1551
3889	6091
724	3491
8642	7835
10777	1520
8802	2595
6207	6414
656	3752
382	6911
10381	1430
6489	4252
5351	551
6671	2316
10127	4199
6893	2879
7546	3896
8147	3672
4567	497
4752	250
10419	4167
6263	1911
1253	5573
8249	7336
1508	1052
5850	5134
342	391
10769	7518
7168	3623
2434	1222
4221	2182
4448	3059
3607	6693
444	591
6275	3442
814	6720
163	2830
2060	3597
9100	5754
82	5373
8296	7154
5876	1348
1435	3042
7774	5725
410	3546
5983	7511
5233	6227
10829	3782
4748	3406
3119	7448
10780	7736
8394	2394
408	5966
1001	3905
1267	2660
8752	3585
6526	1930
5634	2289
671	1566
4861	3199
6403	2253
5149	1064
1731	7035
4881	4004
789	5503
5647	4852
2670	3037
1163	5192
8708	2643
9897	4974
3338	2475
1929	2442
1439	2963
8189	4352
5929	7142
3091	2816
7166	1168
8953	153
527	5088
4624	3906
1522	6650
5033	2883
8445	7722
6770	5998
8535	404
1530	3130
4920	6372
10213	6871
354	2999
5699	2205
7238	5199
6034	4466
1915	3650
7059	4333
9436	6313
6371	1762
622	5863
7048	3827
10601	7891
5668	4332
2924	3909
7803	4492
302	2978
8890	6365
1137	2692
1514	7039
8995	3624
7769	422
597	1714
3435	3537
8551	7822
1377	3672
1818	807
9665	3435
8642	3783
1700	1093
3420	1590
9203	5366
5860	1238
7529	3934
9159	5292
9663	1887
6271	2685
9143	222
9651	316
7734	4672
9498	1649
4518	4930
2262	1396
8065	5437
7514	3504
8009	2830
1110	4275
9973	2131
10131	1894
9638	7489
10623	5117
9782	7763
950	6818
5597	5060
8171	7609
3620	1694
1350	3554
7985	2948
7893	3008
5059	3980
3736	5993
4935	3590
301	4803
6010	2848
163	3487
8565	1100
3389	3605
3470	7595
4102	6185
10201	4211
524	2794
6401	587
4469	2613
2533	3419
4112	7912
2671	5523
8169	2030
5842	2284
5597	5305
1383	5462
10633	5729
409	2348
4479	3772
1599	1867
5695	6469
1706	5361
7313	4943
7840	4659
6321	628
8433	3896
1898	2873
10510	5986
10787	1987
6456	5763
4385	3255
8054	3382
3639	3161
10246	6763
9375	4505
3360	4492
9758	4943
7474	3112
8849	6267
10510	2713
4446	1550
4125	7328
4921	2594
10785	4007
4081	3716
4911	3388
10088	5266
6915	1325
6623	4760
3702	3185
9845	1383
8011	900
8141	6328
8461	3958
6162	1535
1888	5496
40	3651
5588	4435
992	4460
3926	3562
7624	5181
7884	2045
6220	2127
5441	3093
10076	5004
1492	6564
6573	3980
7474	6431
3081	1506
9510	3753
3281	88
8478	2310
9537	6991
1585	5697
2928	1893
10609	7405
2982	5080
4159	5874
1671	5623
4377	6424
4952	6606
6568	3156
8150	5597
2623	4019
8117	3803
6977	2322
8900	284
10635	3056
5638	2673
10262	5991
4100	7279
483	6384
10110	674
6973	7511
10333	2926
6450	3023
8039	7953
2350	5069
1124	4045
3715	499
4504	1160
9976	3061
199	4295
2211	3372
2360	2594
2022	3601
3321	6907
4045	7447
4979	5372
10659	7018
2167	534
8769	7022
3457	7171
3356	1694
10511	2801
6281	5996
4796	7265
3078	56
1975	7264
5102	6554
10772	1525
3637	1989
5596	6892
8980	6354
6445	510
5623	1307
7394	7699
8298	1604
10806	6712
10682	5136
7524	2829
3915	4794
601	7361
7121	1972
3507	844
208	3819
7391	6030
5630	7690
9604	4375
5115	5450
9649	2919
7521	980
8675	4482
8091	1817
10187	1132
647	1473
6954	1726
1650	4246
2881	3707
5916	703
4459	4964
1509	6422
2137	836
3237	1084
3769	1878
6435	5620
9263	6651
5262	5568
8714	7091
6035	2677
10118	7603
8519	3127
4856	2245
4536	1137
10411	982
10252	419
8347	174
3625	4392
1722	4932
3454	6980
4201	3612
8062	3703
4861	3542
3774	3722
4158	2136
9263	2814
9197	6929
8642	4152
10769	7932
10308	3626
3291	1658
7812	3627
1151	7321
7839	1543
1432	5947
3941	2200
2202	1556
1113	2290
4126	7575
9057	4926
7565	2930
1564	5211
6642	3722
2891	7711
9736	1291
1278	919
3374	6735
10516	4929
9935	1428
6033	2138
7575	5133
7992	5834
9016	2316
3783	3382
9769	1256
10208	423
3070	5118
841	6581
6329	1258
5937	7218
5327	3052
2591	489
9792	7382
8959	4729
392	4516
9414	1260
6654	280
3602	2777
9659	1426
4295	817
7392	5258
4156	3592
3029	5190
2857	5833
7203	2094
1572	7279
1284	6568
7591	2170
8515	7706
5248	1386
8005	1396
9792	6652
3026	225
6105	2366
8779	4032
1257	4522
7193	4602
225	3156
9354	3733
324	3844
1468	7818
2675	6328
9844	2625
1826	425
2918	631
4079	4808
2913	1347
4265	4268
3123	4633
8062	832
4815	4248
5757	6737
4157	4938
9896	3785
8130	6165
1266	1602
120	2697
2652	1081
232	313
9356	6223
4302	7395
3922	6501
9040	6950
10495	4972
533	907
4346	3319
10217	7076
6625	1494
3822	5556
4150	2089
2848	3702
10769	3514
9356	2367
6935	4449
3015	7610
109	39
2390	1979
7835	728
5554	5367
5003	7332
1820	3971
141	2190
4170	7590
6930	2305
10519	3034
1652	3308
9500	635
7638	1507
8040	5110
2098	1400
4180	6743
10291	7163
7500	5744
6954	7918
4162	439
4937	1545
712	7309
6031	4020
1213	3826
9956	4655
1392	5551
1590	1181
7475	6298
8557	382
9011	5532
3689	7680
5294	2575
6716	5995
1365	4696
2575	3996
5758	352
1504	1100
717	3563
2904	3844
2648	5428
6214	2974
6928	5460
4683	2572
1907	2424
10688	86
511	1443
2770	7124
9498	4375
9629	1640
3531	2641
9514	3702
811	3191
8978	925
10372	1937
6167	2884
5608	6941
825	6689
7928	5356
2372	29
2024	7348
2215	4932
8139	5955
2206	2375
6180	4118
8584	3322
2797	5203
7915	1817
88	1210
10385	3551
1475	7521
8797	738
7263	2584
5698	7637
10369	2780
10755	159
7987	5013
1236	3010
8907	7350
10057	824
8247	2685
10780	6014
9584	6881
7278	6117
9996	7091
2983	5162
10417	2696
3579	4809
10058	2373
5193	1510
55	1084
10305	5429
10673	1161
4611	1009
458	1008
5039	5126
7509	4639
10110	3961
399	875
6901	6071
5556	7173
9963	1203
5570	3442
10192	6023
5323	4800
2626	4604
8018	5696
4050	7904
10785	6500
1225	7451
9199	3936
9820	3616
7983	1577
364	6628
6683	2287
7364	2577
77	7796
1675	5052
4044	7288
4110	6231
6482	5253
7422	4343
2125	4332
8326	7510
8784	157
9271	3153
3548	5291
4932	1407
9041	1239
6777	4296
8220	984
1385	7154
7256	7048
1547	7725
5128	7676
3688	2044
5207	3325
269	3843
10544	6767
10416	6304
341	5178
4254	1761
10446	3441
10667	5168
1046	567
8282	233
2187	3504
7415	1657
9686	5358
4661	3177
7055	7268
4175	3412
7774	6527
6062	1295
905	4336
4357	974
6892	15
3522	6642
9055	3233
4864	2846
1826	2675
2758	1055
6277	432
3923	6651
5566	2194
386	1591
3292	7850
7404	629
10255	4048
9704	3478
5621	4030
7349	2176
9009	3677
10741	4843
599	2883
3410	82
244	3677
7920	6732
2533	7123
3940	295
545	1549
2429	1088
2319	1246
8476	5814
6004	4772
8809	6668
1704	5917
6052	2661
243	7386
7615	5693
9156	1782
766	6607
7562	3061
9098	6130
4863	7340
8120	681
5462	111
9045	7923
7080	3958
10858	660
756	6261
9141	3298
5010	3136
6057	4781
230	5403
4212	3397
2103	2475
3336	6000
7239	681
4198	4823
6911	4856
507	6861
4174	5901
9064	5120
4890	2951
4384	6333
4447	943
157	3158
8064	1797
6217	2309
3173	6181
5060	5121
8827	7796
901	1964
6182	2708
3065	4438
5848	4525
6809	4639
1305	6593
249	4197
3761	44
8057	6871
5292	7026
9643	3593
6197	2975
1307	4496
4069	4090
9668	3598
5028	1900
10201	6871
592	5581
3434	2268
5234	2822
1966	2082
1648	6176
7801	5476
1459	5172
7276	2693
9736	3749
334	3982
3809	6220
8724	236
3386	7874
1793	3442
6231	709
6036	668
3755	7572
657	1537
9145	7018
9747	1949
9940	3405
9653	3233
6898	7380
8427	5107
4871	5013
8417	6336
2573	4642
8561	3905
6880	3166
10356	7091
10027	4253
1898	3404
5587	6387
6804	7857
9949	4756
7444	2796
2892	1338
4206	7416
4277	5308
7763	4130
3094	3726
5527	1588
10318	7389
3356	4528
7113	4423
4511	7948
2762	328
8190	1081
10755	4676
1719	1522
4200	6764
7933	5005
1501	6631
626	7536
10028	5479
5010	7208
7941	6240
889	3702
5696	6532
9937	4707
8766	510
9101	6881
2498	611
3281	6398
6076	431
5396	6010
776	1783
8184	5692
2279	2671
553	5102
6268	3368
1361	7063
9293	1906
6232	835
8162	1924
9283	4633
7195	3795
8505	2008
431	1962
2954	1801
9701	2385
1343	2651
5851	3267
6554	6871
5560	3617
8541	2460
4064	5401
8439	817
5537	4427
6081	455
7504	4030
3988	6077
9396	5229
1318	5901
8570	4360
5794	1458
5691	1092
7214	4355
5948	1876
1231	1255
4248	1655
9047	4086
1420	4447
8442	7336
10333	4495
10632	1734
1341	7425
3010	5083
4178	1705
7650	7273
10725	6203
3122	6823
4382	7173
4182	491
3314	4229
4683	4458
1910	1984
8595	5305
9198	631
4159	7735
7238	7591
7968	996
447	1671
4117	1447
9590	2288
2693	6068
6547	7007
2692	7776
3774	4319
9229	3750
9993	3089
8160	1764
736	4098
9182	7107
7316	4503
3843	5077
177	6466
7361	4806
5849	2505
7935	5604
551	3702
8801	7331
4497	6376
3399	4230
4141	7129
3644	726
2155	2045
2152	1881
1459	6033
10400	6507
5993	7165
10063	4355
9541	2520
37	6326
2702	396
3681	6172
8369	5273
5373	7716
6241	4073
7830	4529
4444	925
4940	5422
4360	6419
4398	3308
10430	3725
6361	3937
4362	7300
10852	3139
8372	6224
2584	5736
5761	2186
5896	4820
2700	2547
1026	2650
5627	5631
8564	7228
6426	5643
3810	7470
10788	5120
579	55
4508	5362
3910	4522
10603	3774
1830	6276
1868	4999
4079	2066
4091	4998
5497	5949
6263	5675
8274	1175
6526	7361
8427	3673
3214	2245
998	7869
6346	7297
2268	7446
10174	4046
10653	5111
1606	3192
5974	2986
5944	1382
5131	6709
4576	1779
3937	7335
8636	4037
1382	1842
9180	1219
10414	3597
3083	287
9356	6762
6965	1567
6647	4133
10103	7248
7285	5635
4230	6962
6232	5194
8728	879
8761	2290
2012	1606
1803	1601
8517	3588
7686	2643
10280	5237
7867	5064
6980	5135
6663	7046
9282	883
1277	452
8082	6513
2883	4755
2602	454
5496	5701
3324	1476
8212	6729
2359	4895
4631	3107
8373	5985
8517	4182
7529	936
5750	2754
1688	2211
2169	7597
3592	3740
8565	3955
3434	7617
6766	1388
2889	4767
4717	7599
3769	6027
