199	3706	0
7683	1512	0
8613	491	1
3603	1549	1
2190	3441	0
7405	7845	0
1685	781	0
6107	5295	0
7117	2873	3
923	1729	0
9972	3997	1
6710	4430	3
7245	5299	1
5781	2522	0
633	6821	1
10854	7524	1
789	4572	0
9910	717	1
8929	109	0
9658	2313	0
5321	4832	0
1719	604	0
10472	3930	0
9057	1233	0
4126	7207	1
2451	2872	1
8890	4260	0
1750	3124	0
8618	4069	0
2863	3817	0
6218	2325	3
10320	5458	2
1789	1670	1
8974	6396	0
4557	6015	1
84	4666	0
2121	1178	1
4957	3005	0
6961	2642	1
596	6025	1
5263	1620	0
3100	4858	1
6910	4603	0
8174	2290	1
7255	7259	0
5030	2748	0
1329	6334	0
10391	3573	0
1720	5081	0
1296	4881	1
2274	857	3
3739	2805	0
8163	1658	0
2563	4949	0
176	1600	0
814	2138	3
7081	6588	0
8476	884	2
5868	2328	2
5042	361	1
9791	2425	1
6020	851	0
4412	4813	0
7213	5142	0
6215	4322	3
3165	6575	0
7257	7612	0
5748	2646	0
9595	1532	0
8761	3855	1
1909	5396	1
4801	5110	1
9970	2200	1
1987	6133	1
6112	5764	0
7092	4513	0
1701	2045	1
9547	6601	0
2031	2620	1
8627	2781	1
9362	2925	3
1796	3977	1
3381	1780	0
452	5572	1
7605	5190	1
6750	7656	0
8737	5645	0
7536	1556	0
1771	5033	0
2724	604	0
8955	6060	0
5711	3481	0
3919	4937	0
3545	2288	1
8929	6613	1
2075	6050	1
3980	4253	0
1741	6639	1
6922	2018	0
8399	5135	3
7675	3263	0
7071	3498	0
4184	4352	2
1433	5845	0
3060	4197	2
5397	4760	0
507	7486	1
6712	1880	0
1237	5905	0
8738	6195	0
1550	2994	1
384	2957	0
7786	1311	1
1144	4699	0
599	1243	0
6196	4543	3
7248	7336	2
9956	2289	0
5769	2790	2
5375	3899	1
5546	3736	0
643	7807	0
4274	2367	1
7669	507	1
2007	3126	2
6494	4723	1
236	1070	1
7498	7381	0
3494	223	0
4553	1887	0
2557	2211	1
4036	3855	1
3404	7347	1
3054	2823	1
3388	2073	0
3201	5248	0
10354	1502	0
7366	873	0
1666	1578	1
9923	6399	0
6714	7139	0
3612	5707	2
8416	6553	1
6195	1013	1
9917	3997	1
4078	3777	3
4970	2197	0
5117	2448	0
5943	6375	0
9377	6354	0
6215	4550	1
3434	7352	1
6441	7814	0
9132	7583	2
3485	4195	1
8572	3057	0
354	6390	1
8704	6054	0
10621	2696	2
1548	4810	1
714	5077	1
3856	6443	1
6853	5519	0
3662	4647	1
7777	4249	1
9046	6555	2
3906	7901	0
6071	218	1
5139	1168	2
4985	570	0
9355	7678	0
449	5716	1
6591	170	0
5450	6001	0
2917	132	1
7803	4927	0
624	4930	0
8164	6892	1
3274	4140	3
8465	7625	0
6094	6610	0
7675	5902	0
1379	3280	1
823	6060	3
9668	6764	0
4301	1609	3
398	6010	0
5517	7627	0
8108	7825	2
4549	4331	1
3430	188	0
8548	892	0
6264	5186	3
5254	2201	0
69	2932	0
4435	800	0
1867	7392	0
6145	2869	1
5100	7928	0
2808	3641	2
9970	5125	2
8821	943	1
2366	2235	1
1391	3137	0
5664	352	0
2115	717	1
9952	2270	1
1776	7765	0
5770	7814	0
1506	4460	1
1970	3166	0
5044	1827	0
9680	2239	0
1689	1497	1
3879	1938	0
3921	2761	2
1470	5456	0
10651	31	0
1117	1705	0
5359	6761	0
3640	423	0
715	5073	3
4660	7744	0
2102	3800	0
3148	632	0
8951	7912	1
550	5215	1
9590	7597	0
5299	1943	1
7902	7561	0
2948	5282	1
6622	1547	2
6212	4317	2
4365	6655	1
8621	7931	0
5740	1619	2
7966	4641	1
2404	5668	0
10291	5714	0
1278	3284	1
5770	837	1
9200	5961	0
5646	835	1
962	6767	1
802	7140	0
10507	6871	0
10565	7630	0
2702	6887	0
1519	1802	3
5980	6240	1
5261	617	1
4332	1363	0
8771	7604	0
2319	213	3
7858	6339	2
6723	6688	1
10228	925	1
5427	2862	1
9979	5790	2
4998	625	1
2000	4675	0
6486	7706	2
4155	2180	0
773	719	1
2301	3977	0
1013	6734	1
6920	815	1
1886	2863	1
281	1784	2
5833	602	0
1006	5029	2
3905	7254	0
10633	4869	0
9867	1672	0
5751	6396	2
10646	999	1
1450	2359	0
9532	7224	1
3131	4236	0
6788	7595	0
5924	7083	1
8275	1280	1
9624	3088	1
7755	1476	0
8733	492	0
3730	7861	0
1546	4321	0
6998	3896	3
2484	2842	1
2476	490	0
3109	7339	2
8015	2714	0
1723	6358	0
1010	314	0
833	3396	0
4713	4323	2
6411	2291	0
1146	5356	0
8602	5774	1
7878	4306	0
7477	2766	0
2134	1891	0
1869	7077	2
9004	4323	0
5831	6688	2
9704	2382	1
9580	130	0
4201	647	0
5595	5454	0
6078	1443	2
4665	4630	1
3963	4167	0
683	2155	0
2843	2298	0
4790	4392	1
10013	7563	0
2555	6525	1
9560	1944	0
10252	6806	1
10088	2505	0
3815	2736	1
2293	3690	0
8256	5642	0
9057	4827	1
4567	2367	1
1668	1859	1
9029	3865	1
4624	2705	0
2675	5341	0
1473	6673	0
4543	4719	2
2722	2353	1
6486	6755	1
293	2892	0
6015	2886	0
10425	4375	2
5691	6993	1
371	579	1
5340	3596	1
8595	7540	1
2380	3296	2
5805	2413	0
5962	6302	1
6308	3052	1
6212	2927	1
10673	7807	0
1380	6566	2
8665	2507	0
4316	5171	1
10539	7928	0
9252	6023	2
7946	2684	1
1871	3173	0
1344	6035	0
10181	5147	0
3550	1174	0
6509	533	1
10359	565	0
3638	5889	1
6369	4288	0
3946	1456	0
1507	7866	0
9481	6511	1
3846	1018	1
10202	7688	2
7124	5053	1
10256	125	1
9447	4121	0
7849	7860	0
5775	5136	2
10037	6410	1
8938	6396	0
8281	7965	0
8905	1509	0
2048	4763	0
1981	996	1
8229	6869	1
1596	1452	0
10726	6520	0
9678	1888	0
9369	7316	1
3843	1794	0
1633	7622	0
493	4766	0
7610	1796	0
9773	1030	0
4275	6750	0
9168	6094	1
1123	5245	0
2287	5284	0
9665	4179	3
8775	3616	1
4964	5496	0
703	2790	0
1933	1850	0
147	2385	0
5700	6566	2
7240	6694	0
9297	4237	1
2447	2437	0
10260	5029	0
9062	1417	0
342	5916	0
1465	4003	0
6045	1168	0
7868	4707	0
7701	3136	1
9716	698	0
3259	2658	0
6908	1936	1
8056	3003	1
4507	3280	1
4069	7934	0
7848	5712	0
5198	5769	0
2634	557	1
8669	3933	0
7025	332	1
948	3039	3
718	6346	0
10731	3447	1
8790	1610	0
3331	1979	1
3329	1367	3
6231	7905	0
2586	1188	0
2547	6254	1
5504	1947	1
172	5851	1
356	3248	1
8716	764	0
4714	3651	3
6735	5468	0
6342	5469	0
5091	2849	0
1299	2467	3
4158	5168	1
9898	1743	0
8313	1349	0
2839	6875	1
6132	2688	1
5912	7226	0
1297	4553	3
2124	3902	0
7702	2501	0
1945	4710	0
7975	4768	1
10727	5802	0
10677	7352	0
8408	3958	1
6530	2751	0
2092	5420	0
10540	2890	0
561	1658	3
4307	1596	3
9355	5266	3
1000	2781	3
6782	2362	0
6368	2945	1
3064	3788	1
6948	7809	0
10855	88	0
4711	7207	0
1815	4821	0
4472	579	1
3922	2641	1
2349	3454	2
9473	1410	0
9798	5219	1
2381	3366	0
3634	1377	3
2804	5697	0
2762	555	1
9439	3866	1
8870	3787	1
1699	3761	1
4292	7089	1
5551	5426	1
9765	2903	0
4686	7709	0
4233	4175	1
2789	6166	1
304	1417	1
4154	2602	1
4295	6405	0
2413	723	0
10665	6555	0
1968	4896	0
6786	6366	0
6774	818	0
3208	2367	1
184	1459	0
9543	4897	3
2136	4880	0
49	2156	1
2623	5647	1
4762	2101	0
9621	4355	1
1552	4033	0
9067	331	0
9895	65	0
6067	4971	1
933	2208	0
6475	85	0
5068	5054	1
1131	758	0
729	6896	1
8210	4464	1
6234	3200	1
4674	7316	2
6091	6750	0
1424	7606	2
3003	7635	0
10432	2419	1
4180	7692	0
7537	1360	0
3356	4364	1
8607	2498	0
9237	887	0
5502	2288	2
7199	3702	0
7739	6512	1
5205	1218	0
8824	6330	0
5116	7576	1
10532	1807	0
5461	2459	0
3418	3707	1
2823	2822	0
9839	5558	0
1885	5767	2
4770	4341	0
10540	528	0
1444	4806	1
6034	7581	0
4740	3004	1
9035	3593	1
5047	2505	0
4603	7286	0
9580	4711	3
3225	2506	0
3438	7249	2
7677	925	3
10033	624	0
2660	2877	3
5024	7691	0
10170	1789	0
170	7128	0
6670	1249	0
4320	5497	1
488	2594	1
2859	1504	0
8232	2789	0
4447	7619	2
8991	3746	0
8192	6353	0
5892	671	0
1511	5493	3
8644	3447	1
7379	7173	2
2499	5540	1
1474	3731	1
5003	3886	0
1453	6674	1
8213	5114	0
7554	6235	3
1310	7922	1
4542	4827	1
10053	6364	0
3327	2625	1
10213	1664	1
7020	6136	1
5345	6113	0
8149	2806	0
3745	7395	1
3329	2908	0
6136	2682	2
9442	1285	1
3887	3176	0
4151	2809	1
4556	344	0
7134	4213	1
4341	1599	3
6504	7044	2
925	1523	0
6590	5570	1
7701	5710	1
191	554	1
7634	2977	0
5706	5580	0
3531	1745	0
7627	5422	3
378	4495	3
7871	3921	0
10831	567	1
6351	4883	3
6104	4402	0
9942	6079	0
1105	6933	0
172	7375	1
2047	1784	1
6445	2938	0
2428	7751	0
130	1971	0
3885	3604	1
9809	1015	0
6558	5064	0
270	5215	0
3961	4823	2
2135	3127	1
815	7945	1
4359	5259	0
7093	5830	0
2791	6377	2
9984	4810	0
4462	5196	0
8576	3045	1
8198	4981	1
5982	1316	0
8059	3361	2
6850	243	0
9144	2634	0
1798	6248	1
6909	2045	2
8877	4189	0
5612	7724	0
4830	277	0
10719	7913	0
2825	4382	2
9475	1614	2
5027	3856	1
8828	7875	2
4739	5841	0
6297	3180	1
122	7576	0
6194	5345	1
10402	2881	0
10758	4249	1
7979	1300	0
5493	2656	1
8974	5310	1
3612	1205	0
4574	3782	1
4159	7791	0
3555	2237	0
271	7777	1
2813	2878	1
4517	943	1
5533	2677	1
6023	7509	1
4556	5721	0
2115	4282	0
3790	3105	0
2517	3008	1
1980	5987	0
2456	6570	1
5975	2276	0
5776	5816	0
3025	281	0
503	2228	0
1451	352	0
6347	1207	0
1140	1703	0
3502	2559	1
1534	6599	0
600	475	1
7987	3258	1
9629	3454	1
4250	1385	3
8826	4409	0
1453	6261	1
9521	2922	0
4538	7326	0
8434	5653	1
7846	5295	0
3886	5583	0
9081	1126	0
3019	4874	3
9023	2341	1
10125	123	3
8500	6342	0
4788	4954	0
3471	2761	0
9843	4140	1
569	972	0
6320	3142	0
1220	7195	0
5760	5422	3
976	3313	0
4371	4076	0
6994	809	3
6055	1149	0
1707	4016	1
4874	6018	0
4109	4874	3
9050	6849	1
6858	3362	1
8121	2605	0
2193	4526	1
5432	3774	3
548	7656	0
7736	303	0
9067	2247	0
7236	7170	0
9408	733	1
4034	7243	0
4132	2839	0
9365	122	0
943	1704	0
1030	82	1
569	1472	0
1363	619	0
9585	958	0
5629	1496	3
4103	974	1
5067	4251	0
7205	6891	2
2161	2763	0
609	2081	1
4894	1051	0
5280	3839	0
4666	2320	0
8915	2067	1
2215	3508	1
4226	7724	0
8823	3316	1
7781	7912	1
2110	1473	0
3333	762	0
5872	2444	0
8046	4607	0
2903	1470	1
9017	2066	0
9369	4340	0
5470	7130	1
1220	11	1
4449	1066	0
6812	4078	0
4570	4611	0
3129	2848	0
10220	2152	1
8888	6411	0
7253	2851	0
4548	2276	3
7303	3510	1
8352	5016	0
5477	7066	0
8653	6390	0
1925	1521	1
5097	5117	0
4326	3019	1
3940	5027	0
2875	3701	0
7068	2386	0
8015	6110	1
5441	7974	0
10453	1606	0
7670	4522	2
9040	2541	0
1548	54	1
4498	6575	0
1374	551	2
7883	5546	0
7236	5715	0
915	702	0
2668	717	1
10564	4666	3
3121	6710	1
345	100	1
4770	3951	0
3133	7017	1
3678	129	0
9058	169	3
6463	1695	0
1607	3852	0
5144	863	1
195	5016	0
9695	380	0
2003	5100	1
9397	7067	1
2428	5327	0
8470	714	0
3422	7878	0
6490	4042	0
649	2628	0
1129	5458	0
2932	583	0
1531	5860	0
2747	4954	0
6913	1088	1
1980	4385	0
6941	4848	0
8353	2714	1
2325	2969	1
7989	2740	0
1289	6084	2
10381	6862	1
2717	1802	1
6436	5195	1
174	4976	0
8326	3311	1
5515	3900	1
3453	453	0
7172	7755	0
7375	3654	0
7671	2796	1
8615	6532	1
88	504	0
9259	2127	0
4424	4870	0
7205	5345	1
3448	7667	0
2707	1800	1
6549	4757	0
8978	712	0
4679	5197	1
6924	4023	0
1080	5740	1
3594	848	1
4339	1681	2
5632	2605	0
6499	4771	2
9781	2839	0
8000	7778	2
5152	4562	1
6646	5306	1
2142	7015	0
7106	1204	1
9450	4693	1
9841	4007	1
5	677	0
3092	201	0
5242	7394	1
4832	4727	0
2146	4042	1
3973	3305	1
4255	800	0
8125	6146	0
3035	6863	0
2111	3649	3
5674	1649	1
9087	6741	2
2317	1136	0
6170	6456	0
8350	5086	2
8863	3844	1
134	3043	0
1847	4542	1
7906	2474	1
5281	2953	0
4026	6525	1
6664	7347	1
7780	3131	0
8729	3968	0
4000	3835	2
9335	4202	3
9537	1211	0
9042	139	0
5392	6956	1
10180	3746	1
3019	1495	1
5996	4015	0
3652	1498	1
1471	7492	1
7754	539	0
7986	6306	0
4381	6616	0
5056	7094	3
2253	1096	0
2965	789	1
2923	3384	0
5712	7200	1
1477	2842	0
5070	4898	0
1841	7161	0
623	4877	1
4903	2293	0
8096	5019	0
5613	2223	1
4659	2641	0
3591	2015	0
6383	1437	1
96	3296	0
5974	7932	1
8345	4870	1
6070	202	2
4989	6265	1
9561	2504	2
5071	5454	1
1386	1537	1
4029	4973	0
3266	2208	0
3496	5130	0
3946	6041	1
4283	7786	1
7278	1784	1
8416	3339	0
1554	2812	1
10722	7239	1
7695	1997	2
2026	3969	1
2396	5443	0
5104	3882	1
964	3774	1
7360	155	1
6596	6176	1
10050	2173	0
7940	2033	0
6859	4723	0
8376	1207	0
2583	4236	0
2154	4379	0
7715	2665	0
8163	441	1
10553	3176	3
9047	1702	2
1110	2720	0
6185	3267	1
5857	7697	0
4493	1159	1
2476	7091	1
9454	5590	0
1665	1827	0
7266	4917	0
991	7243	0
7610	1235	1
5560	7891	0
7448	983	0
946	6162	0
4436	523	0
9006	2211	0
5754	2522	0
7870	4483	1
4592	1605	3
10579	3939	1
8632	753	3
8095	3312	0
7128	4396	0
6377	4730	0
5763	3681	1
3648	2852	1
5596	1197	0
3127	4449	0
2646	4260	0
1908	7276	1
5712	4277	1
9281	1396	0
744	52	0
576	784	0
5783	6739	1
2366	5700	0
7811	5193	1
1907	3991	0
8716	2781	1
3440	2171	0
10228	4172	0
9089	3882	1
8211	2421	0
9022	5225	0
5251	4269	1
7815	5724	1
6609	2395	0
1522	3827	1
2559	4322	0
4868	3191	1
6815	4498	0
6609	7142	0
4813	1395	0
562	4557	1
2908	5049	0
4807	5004	0
2915	420	1
1524	3710	1
4864	219	2
2583	6459	1
5226	4932	1
3336	6893	1
5381	7709	0
8575	2039	0
7266	7026	0
5665	6543	0
1939	6097	1
6438	7369	0
8956	1050	0
6603	5077	2
2381	2648	1
236	5026	0
1159	2985	1
4629	797	1
9712	1716	0
7735	3033	0
4291	2499	1
9620	6634	0
3939	4357	1
3963	2867	1
10111	2951	0
5592	3155	0
2202	6570	0
928	2920	3
4915	4568	3
222	7279	0
2896	2411	0
785	3736	1
4639	2712	3
7994	3407	1
6290	7335	0
7067	3772	3
523	983	1
9793	6716	1
6234	6691	0
3655	4155	1
1788	499	0
8407	1249	0
7650	5727	0
9196	1742	2
118	4237	2
2578	1158	0
3274	4139	1
423	5615	1
6061	4964	1
851	1085	1
5698	2	1
8735	1400	1
1646	2200	1
6561	3658	1
10112	1636	0
6613	5736	0
5312	5689	1
10740	2118	0
6564	6155	1
7722	3441	0
1697	3496	0
773	7754	1
8055	6103	1
566	3136	1
169	537	0
9082	622	0
6380	3482	1
6347	7397	0
2281	5146	0
614	6594	0
8968	312	0
4580	7181	1
8244	3673	1
5104	7203	0
677	7213	0
7662	2699	1
3684	955	0
9215	1630	0
2691	1286	1
3734	2403	0
9063	2290	2
2531	166	0
10018	7578	0
4278	5215	0
9351	3844	1
1411	1096	0
107	2457	0
8966	7512	0
2874	6963	1
7076	3243	0
3022	2950	2
2619	4321	0
5918	856	1
9152	2290	1
1239	1745	0
7616	4522	1
6881	1023	1
5197	3203	1
9914	4351	1
10816	4472	3
6590	1458	1
9949	3472	0
8889	4252	0
7627	4185	0
4096	1577	2
6223	5106	0
2442	7815	0
4417	744	0
9619	1186	1
6978	4042	2
5054	2972	1
6842	3680	0
167	5240	0
2119	6031	0
3333	2483	2
2104	6303	1
1822	4297	2
8866	5341	1
7546	6994	0
1467	7511	1
9269	849	0
3214	6104	1
75	6930	0
4178	7620	0
5653	5693	0
7916	4488	0
7618	3502	3
1860	6532	1
10305	3507	0
8486	4726	0
8880	5433	0
4630	1988	0
7241	686	1
6368	2868	1
6511	7372	0
6129	2881	0
2101	3033	0
1497	6822	0
10063	5367	1
9471	588	0
4657	4430	0
9177	3670	0
4266	1158	0
5612	1423	1
1476	1026	1
6822	6844	0
124	6026	1
6120	672	1
3484	4711	1
2334	6639	1
798	6982	0
8260	4076	1
6168	1303	0
4790	1465	1
5514	4562	1
2129	1853	0
3119	2839	0
3045	3505	1
9496	2683	0
3688	749	0
421	6418	3
4831	2129	0
7596	1971	0
3994	5090	0
4717	7745	0
1392	249	0
10538	4197	1
2653	127	3
6364	2314	3
4746	7642	0
1821	5376	0
1525	5097	1
7309	953	3
3652	4575	0
8778	6981	0
3013	324	1
4573	165	0
8190	4107	0
4874	6201	1
2000	2773	0
2792	5118	3
6619	167	0
8363	5345	1
5336	6495	0
10510	7265	1
6813	1022	0
7352	4729	0
7677	1246	1
9984	5805	1
7742	4032	3
4191	2278	0
6610	4464	3
8116	1882	0
1806	3218	1
608	1153	2
3181	5850	1
10656	2718	1
973	601	1
8856	1438	0
6281	1254	1
5096	2307	0
7907	7209	1
8780	323	0
6765	5874	1
5501	3722	1
2668	6453	0
2902	5838	1
6766	5128	0
6416	4010	3
6712	3560	1
5185	1412	0
8503	41	1
10110	5985	2
7615	1135	0
4010	1988	0
2741	690	0
2059	1693	0
424	2914	0
6038	1777	0
7214	3902	1
4479	3387	1
9524	4871	3
2497	7856	0
10183	1843	0
1492	7356	2
8944	5923	0
5376	681	0
7283	7334	0
7097	3683	0
727	2138	3
8285	3709	0
10429	3013	0
4240	4936	1
4048	4340	0
8957	7745	0
7377	3070	1
5801	1022	0
6753	1979	1
8207	1099	2
975	7482	1
8085	2258	2
4187	5464	0
5720	1830	0
1563	5891	0
4757	1614	1
3369	6231	3
6220	5236	0
7234	7475	0
2501	120	1
7123	1412	2
2110	5415	1
9459	6107	1
2354	6099	0
8002	6583	0
6914	3430	1
5126	5396	1
8751	5073	1
7637	1599	0
8735	3639	1
2080	1512	0
472	6493	0
5186	6186	0
5508	925	1
6967	7045	1
9715	5863	2
9148	3122	0
4162	4444	1
8147	553	0
10199	758	0
5066	4771	0
9179	2911	1
4812	7129	1
3791	939	0
9126	6396	2
9139	6223	0
7067	6704	0
6491	7716	2
94	57	0
5303	750	1
1005	6174	2
8455	747	0
8646	6218	0
550	3985	1
5953	6418	2
1436	5716	0
4066	2448	1
6955	6712	1
2391	1583	1
4465	4923	0
5784	2855	1
9764	5978	0
4058	2835	0
8502	3351	0
4828	2101	3
3494	7078	1
1	252	0
5319	5536	0
6616	7611	1
8977	7670	1
1159	2032	1
7945	1458	1
7933	461	1
9017	3368	2
7995	1151	1
1426	7665	0
6190	1772	0
10011	7232	1
9903	2294	3
1535	684	1
7132	631	1
5450	4581	0
9483	6137	0
3069	3630	1
4356	2362	1
7346	4640	2
9760	281	1
904	95	1
6455	291	0
488	4897	1
7562	739	0
3783	4245	1
10020	4772	1
5424	2169	1
8405	7182	0
3379	3041	1
8713	3361	1
3316	6076	0
9395	6899	1
3711	323	1
10494	1403	0
3573	7731	0
7545	4342	0
10593	3650	0
8135	3744	0
1291	1776	1
2874	2426	2
3667	1083	1
4886	5724	1
8698	6271	0
10570	2913	0
2287	7056	0
6124	2837	0
2960	1530	0
771	6898	0
5607	2229	2
6838	832	2
4026	5288	0
6835	4000	0
5283	7668	0
10152	7895	1
8353	3722	1
1780	6237	2
10737	1239	0
2544	4266	1
2599	5163	0
724	6853	1
1287	5055	0
3793	7699	1
170	6902	1
8929	6688	0
253	7636	1
7947	7808	1
4869	7427	0
453	5244	1
9812	3774	3
1849	6766	0
9837	7361	2
4664	6091	1
3819	6106	2
10264	3755	0
9858	1392	3
5491	5740	1
5061	6857	0
5113	2476	0
10598	563	0
839	7292	2
1330	3656	0
5786	6246	1
7983	1839	0
6284	3936	0
4782	3386	0
2411	816	0
8706	2198	0
10098	5007	0
4487	3298	0
4595	3548	3
9893	7973	0
8775	4729	0
9674	6937	3
4824	1957	0
5764	2215	1
2648	2846	0
7942	1397	3
10569	7078	0
6654	326	0
10837	5281	0
4239	2469	0
8281	2328	1
7485	2853	1
8754	6536	1
10587	7387	2
3584	700	0
7198	703	1
1251	3848	3
7854	1432	1
4436	3966	1
4962	7519	0
4001	347	0
6546	4850	2
6856	1046	1
1538	1797	1
1075	838	0
10813	1647	0
10794	750	0
1918	3425	0
3245	1531	1
2813	2897	1
5555	5314	0
6884	6088	0
9447	7908	0
8704	1775	0
5115	832	1
7551	5751	0
6497	7779	3
8950	4885	0
468	7901	0
476	1006	0
2060	597	0
9081	7572	0
741	1538	0
2445	7198	0
3311	5176	1
3138	2620	2
3487	6667	0
967	3068	0
363	4799	2
8596	1204	1
5002	6842	0
10438	1498	2
10164	422	0
7647	7684	2
4236	1548	0
8257	7696	1
5918	4578	2
6980	1290	1
5784	4748	0
6618	2098	0
3398	5304	0
7823	1056	0
6498	4513	0
1208	1486	1
1683	7857	0
509	3412	1
2495	517	2
2185	176	1
10144	3748	1
10688	7407	1
6398	5676	0
9628	1728	2
6054	2603	3
8106	7489	1
5487	3000	2
7354	7656	0
3427	4559	0
787	3712	0
5618	7953	0
2737	5256	0
6605	3324	1
1704	2779	1
994	4564	3
2248	6687	2
1501	3856	0
6490	5999	1
7636	1208	0
8747	2180	0
3808	2166	2
6664	3229	1
9733	7339	0
8720	6528	0
4164	5137	1
1616	7458	0
3389	4616	2
9758	5569	1
7587	2852	2
6213	4795	0
9865	2022	0
527	2564	1
4714	954	2
7655	2186	2
6595	3	0
5087	5761	1
1233	5319	3
3661	2523	0
8625	6332	0
8944	448	0
3143	5681	1
9409	3493	1
9865	6832	1
5264	3716	1
1779	5611	0
2560	6829	0
2591	5611	0
6583	3610	0
10778	6074	0
5087	3420	0
1884	7167	1
7058	1750	1
7834	3790	1
4121	934	1
5890	6067	0
4064	753	0
1585	232	0
9618	4353	1
7325	4719	0
5759	2993	0
1255	7871	1
496	3672	3
117	4247	0
4425	4769	0
10633	6173	0
1079	2758	1
10450	6407	2
8320	636	1
1916	733	1
7390	3470	0
2384	6591	3
9023	5716	1
10185	425	1
6558	1406	0
5157	6147	0
8772	1799	3
5315	170	1
3573	1116	2
10778	2183	0
1529	4364	1
2990	2276	2
3733	2547	0
438	6054	0
2622	446	0
2289	4946	0
8413	2364	0
10696	4516	2
8740	3776	1
2729	396	0
8041	4123	0
129	1498	1
4522	8	0
6846	6992	0
4297	7031	0
7133	2152	1
3419	5341	0
9820	5007	1
10554	3510	0
5506	2933	1
4480	4030	2
6629	2407	0
6616	7964	1
2564	1664	0
9151	7237	3
8400	4259	0
8504	1716	1
1893	6463	1
681	3174	1
4264	3906	1
4633	1162	1
9998	7695	1
3137	174	1
9198	7551	2
1359	4283	1
9401	497	1
9434	6152	0
8306	7268	0
9612	2290	1
8185	7046	0
3587	3345	1
2800	273	0
6152	6229	0
5398	1037	1
6811	3772	3
7557	2784	0
3757	207	1
6560	6223	1
2160	1446	0
1095	2781	3
5504	1113	2
1941	5033	0
7185	2380	0
