10432	2419
4180	7692
7537	1360
3356	4364
8607	2498
9237	887
5502	2288
7199	3702
7739	6512
5205	1218
8824	6330
5116	7576
10532	1807
5461	2459
3418	3707
2823	2822
9839	5558
1885	5767
4770	4341
10540	528
1444	4806
6034	7581
4740	3004
9035	3593
5047	2505
4603	7286
9580	4711
3225	2506
3438	7249
7677	925
10033	624
2660	2877
5024	7691
10170	1789
170	7128
6670	1249
4320	5497
488	2594
2859	1504
8232	2789
4447	7619
8991	3746
8192	6353
5892	671
1511	5493
8644	3447
7379	7173
2499	5540
1474	3731
5003	3886
1453	6674
8213	5114
7554	6235
1310	7922
4542	4827
10053	6364
3327	2625
10213	1664
7020	6136
5345	6113
8149	2806
3745	7395
3329	2908
6136	2682
9442	1285
3887	3176
4151	2809
4556	344
7134	4213
4341	1599
6504	7044
925	1523
6590	5570
7701	5710
191	554
7634	2977
5706	5580
3531	1745
7627	5422
378	4495
7871	3921
10831	567
6351	4883
6104	4402
9942	6079
1105	6933
172	7375
2047	1784
6445	2938
2428	7751
130	1971
3885	3604
9809	1015
6558	5064
270	5215
3961	4823
2135	3127
815	7945
4359	5259
7093	5830
2791	6377
9984	4810
4462	5196
8576	3045
8198	4981
5982	1316
8059	3361
6850	243
9144	2634
1798	6248
6909	2045
8877	4189
5612	7724
4830	277
10719	7913
2825	4382
9475	1614
5027	3856
8828	7875
4739	5841
6297	3180
122	7576
6194	5345
10402	2881
10758	4249
7979	1300
5493	2656
8974	5310
3612	1205
4574	3782
4159	7791
3555	2237
271	7777
2813	2878
4517	943
5533	2677
6023	7509
4556	5721
2115	4282
3790	3105
2517	3008
1980	5987
2456	6570
5975	2276
5776	5816
3025	281
503	2228
1451	352
6347	1207
1140	1703
3502	2559
1534	6599
600	475
7987	3258
9629	3454
4250	1385
8826	4409
1453	6261
9521	2922
4538	7326
8434	5653
7846	5295
3886	5583
9081	1126
3019	4874
9023	2341
10125	123
8500	6342
4788	4954
3471	2761
9843	4140
569	972
6320	3142
1220	7195
5760	5422
976	3313
4371	4076
6994	809
6055	1149
1707	4016
4874	6018
4109	4874
9050	6849
6858	3362
8121	2605
2193	4526
5432	3774
548	7656
7736	303
9067	2247
7236	7170
9408	733
4034	7243
4132	2839
9365	122
943	1704
1030	82
569	1472
1363	619
9585	958
5629	1496
4103	974
5067	4251
7205	6891
2161	2763
609	2081
4894	1051
5280	3839
4666	2320
8915	2067
2215	3508
4226	7724
8823	3316
7781	7912
2110	1473
3333	762
5872	2444
8046	4607
2903	1470
9017	2066
9369	4340
5470	7130
1220	11
4449	1066
6812	4078
4570	4611
3129	2848
10220	2152
8888	6411
7253	2851
4548	2276
7303	3510
8352	5016
5477	7066
8653	6390
1925	1521
5097	5117
4326	3019
3940	5027
2875	3701
7068	2386
8015	6110
5441	7974
10453	1606
7670	4522
9040	2541
1548	54
4498	6575
1374	551
7883	5546
7236	5715
915	702
2668	717
10564	4666
3121	6710
345	100
4770	3951
3133	7017
3678	129
9058	169
6463	1695
1607	3852
5144	863
195	5016
9695	380
2003	5100
9397	7067
2428	5327
8470	714
3422	7878
6490	4042
649	2628
1129	5458
2932	583
1531	5860
2747	4954
6913	1088
1980	4385
6941	4848
8353	2714
2325	2969
7989	2740
1289	6084
10381	6862
2717	1802
6436	5195
174	4976
8326	3311
5515	3900
3453	453
7172	7755
7375	3654
7671	2796
8615	6532
88	504
9259	2127
4424	4870
7205	5345
3448	7667
2707	1800
6549	4757
8978	712
4679	5197
6924	4023
1080	5740
3594	848
4339	1681
5632	2605
6499	4771
9781	2839
8000	7778
5152	4562
6646	5306
2142	7015
7106	1204
9450	4693
9841	4007
5	677
3092	201
5242	7394
4832	4727
2146	4042
3973	3305
4255	800
8125	6146
3035	6863
2111	3649
5674	1649
9087	6741
2317	1136
6170	6456
8350	5086
8863	3844
134	3043
1847	4542
7906	2474
5281	2953
4026	6525
6664	7347
7780	3131
8729	3968
4000	3835
9335	4202
9537	1211
9042	139
5392	6956
10180	3746
3019	1495
5996	4015
3652	1498
1471	7492
7754	539
7986	6306
4381	6616
5056	7094
2253	1096
2965	789
2923	3384
5712	7200
1477	2842
5070	4898
1841	7161
623	4877
4903	2293
8096	5019
5613	2223
4659	2641
3591	2015
6383	1437
96	3296
5974	7932
8345	4870
6070	202
4989	6265
9561	2504
5071	5454
1386	1537
4029	4973
3266	2208
3496	5130
3946	6041
4283	7786
7278	1784
8416	3339
1554	2812
10722	7239
7695	1997
2026	3969
2396	5443
5104	3882
964	3774
7360	155
6596	6176
10050	2173
7940	2033
6859	4723
8376	1207
2583	4236
2154	4379
7715	2665
8163	441
10553	3176
9047	1702
1110	2720
6185	3267
5857	7697
4493	1159
2476	7091
9454	5590
1665	1827
7266	4917
991	7243
7610	1235
5560	7891
7448	983
946	6162
4436	523
9006	2211
5754	2522
7870	4483
4592	1605
10579	3939
8632	753
8095	3312
7128	4396
6377	4730
5763	3681
3648	2852
5596	1197
3127	4449
2646	4260
1908	7276
5712	4277
9281	1396
744	52
576	784
5783	6739
2366	5700
7811	5193
1907	3991
8716	2781
3440	2171
10228	4172
9089	3882
8211	2421
9022	5225
5251	4269
7815	5724
6609	2395
1522	3827
2559	4322
4868	3191
6815	4498
6609	7142
4813	1395
562	4557
2908	5049
4807	5004
2915	420
1524	3710
4864	219
2583	6459
5226	4932
3336	6893
5381	7709
8575	2039
7266	7026
5665	6543
1939	6097
6438	7369
8956	1050
6603	5077
2381	2648
236	5026
1159	2985
4629	797
9712	1716
7735	3033
4291	2499
9620	6634
3939	4357
3963	2867
10111	2951
5592	3155
2202	6570
928	2920
4915	4568
222	7279
2896	2411
785	3736
4639	2712
7994	3407
6290	7335
7067	3772
523	983
9793	6716
6234	6691
3655	4155
1788	499
8407	1249
7650	5727
9196	1742
118	4237
2578	1158
3274	4139
423	5615
6061	4964
851	1085
5698	2
8735	1400
1646	2200
6561	3658
10112	1636
6613	5736
5312	5689
10740	2118
6564	6155
7722	3441
1697	3496
773	7754
8055	6103
566	3136
169	537
9082	622
6380	3482
6347	7397
2281	5146
614	6594
8968	312
4580	7181
8244	3673
5104	7203
677	7213
7662	2699
3684	955
9215	1630
2691	1286
3734	2403
9063	2290
2531	166
10018	7578
4278	5215
9351	3844
1411	1096
107	2457
8966	7512
2874	6963
7076	3243
3022	2950
2619	4321
5918	856
9152	2290
1239	1745
7616	4522
6881	1023
5197	3203
9914	4351
10816	4472
6590	1458
9949	3472
8889	4252
7627	4185
4096	1577
6223	5106
2442	7815
4417	744
9619	1186
6978	4042
5054	2972
6842	3680
167	5240
2119	6031
3333	2483
2104	6303
1822	4297
8866	5341
7546	6994
1467	7511
9269	849
3214	6104
75	6930
4178	7620
5653	5693
7916	4488
7618	3502
1860	6532
10305	3507
8486	4726
8880	5433
4630	1988
7241	686
6368	2868
6511	7372
6129	2881
2101	3033
1497	6822
10063	5367
9471	588
4657	4430
9177	3670
4266	1158
5612	1423
1476	1026
6822	6844
124	6026
6120	672
3484	4711
2334	6639
798	6982
8260	4076
6168	1303
4790	1465
5514	4562
2129	1853
3119	2839
3045	3505
9496	2683
3688	749
421	6418
4831	2129
7596	1971
3994	5090
4717	7745
1392	249
10538	4197
2653	127
6364	2314
4746	7642
1821	5376
1525	5097
7309	953
3652	4575
8778	6981
3013	324
4573	165
8190	4107
4874	6201
2000	2773
2792	5118
6619	167
8363	5345
5336	6495
10510	7265
6813	1022
7352	4729
7677	1246
9984	5805
7742	4032
4191	2278
6610	4464
8116	1882
1806	3218
608	1153
3181	5850
10656	2718
973	601
8856	1438
6281	1254
5096	2307
7907	7209
8780	323
6765	5874
5501	3722
2668	6453
2902	5838
6766	5128
6416	4010
6712	3560
5185	1412
8503	41
10110	5985
7615	1135
4010	1988
2741	690
2059	1693
424	2914
6038	1777
7214	3902
4479	3387
9524	4871
2497	7856
10183	1843
1492	7356
8944	5923
5376	681
7283	7334
7097	3683
727	2138
8285	3709
10429	3013
4240	4936
4048	4340
8957	7745
7377	3070
5801	1022
6753	1979
8207	1099
975	7482
8085	2258
4187	5464
5720	1830
1563	5891
4757	1614
3369	6231
6220	5236
7234	7475
2501	120
7123	1412
2110	5415
9459	6107
2354	6099
8002	6583
6914	3430
5126	5396
8751	5073
7637	1599
8735	3639
2080	1512
472	6493
5186	6186
5508	925
6967	7045
9715	5863
9148	3122
4162	4444
8147	553
10199	758
5066	4771
9179	2911
4812	7129
3791	939
9126	6396
9139	6223
7067	6704
6491	7716
94	57
5303	750
1005	6174
8455	747
8646	6218
550	3985
5953	6418
1436	5716
4066	2448
6955	6712
2391	1583
4465	4923
5784	2855
9764	5978
4058	2835
8502	3351
4828	2101
3494	7078
1	252
5319	5536
6616	7611
8977	7670
1159	2032
7945	1458
7933	461
9017	3368
7995	1151
1426	7665
6190	1772
10011	7232
9903	2294
1535	684
7132	631
5450	4581
9483	6137
3069	3630
4356	2362
7346	4640
9760	281
904	95
6455	291
488	4897
7562	739
3783	4245
10020	4772
5424	2169
8405	7182
3379	3041
8713	3361
3316	6076
9395	6899
3711	323
10494	1403
3573	7731
7545	4342
10593	3650
8135	3744
1291	1776
2874	2426
3667	1083
4886	5724
8698	6271
10570	2913
2287	7056
6124	2837
2960	1530
771	6898
5607	2229
6838	832
4026	5288
6835	4000
5283	7668
10152	7895
8353	3722
1780	6237
10737	1239
2544	4266
2599	5163
724	6853
1287	5055
3793	7699
170	6902
8929	6688
253	7636
7947	7808
4869	7427
453	5244
9812	3774
1849	6766
9837	7361
4664	6091
3819	6106
10264	3755
9858	1392
5491	5740
5061	6857
5113	2476
10598	563
839	7292
1330	3656
5786	6246
7983	1839
6284	3936
4782	3386
2411	816
8706	2198
10098	5007
4487	3298
4595	3548
9893	7973
8775	4729
9674	6937
4824	1957
5764	2215
2648	2846
7942	1397
10569	7078
6654	326
10837	5281
4239	2469
8281	2328
7485	2853
8754	6536
10587	7387
3584	700
7198	703
1251	3848
7854	1432
4436	3966
4962	7519
4001	347
6546	4850
6856	1046
1538	1797
1075	838
10813	1647
10794	750
1918	3425
3245	1531
2813	2897
5555	5314
6884	6088
9447	7908
8704	1775
5115	832
7551	5751
6497	7779
8950	4885
468	7901
476	1006
2060	597
9081	7572
741	1538
2445	7198
3311	5176
3138	2620
3487	6667
967	3068
363	4799
8596	1204
5002	6842
10438	1498
10164	422
7647	7684
4236	1548
8257	7696
5918	4578
6980	1290
5784	4748
6618	2098
3398	5304
7823	1056
6498	4513
1208	1486
1683	7857
509	3412
2495	517
2185	176
10144	3748
10688	7407
6398	5676
9628	1728
6054	2603
8106	7489
5487	3000
7354	7656
3427	4559
787	3712
5618	7953
2737	5256
6605	3324
1704	2779
994	4564
2248	6687
1501	3856
6490	5999
7636	1208
8747	2180
3808	2166
6664	3229
9733	7339
8720	6528
4164	5137
1616	7458
3389	4616
9758	5569
7587	2852
6213	4795
9865	2022
527	2564
4714	954
7655	2186
6595	3
5087	5761
1233	5319
3661	2523
8625	6332
8944	448
3143	5681
9409	3493
9865	6832
5264	3716
1779	5611
2560	6829
2591	5611
6583	3610
10778	6074
5087	3420
1884	7167
7058	1750
7834	3790
4121	934
5890	6067
4064	753
1585	232
9618	4353
7325	4719
5759	2993
1255	7871
496	3672
117	4247
4425	4769
10633	6173
1079	2758
10450	6407
8320	636
1916	733
7390	3470
2384	6591
9023	5716
10185	425
6558	1406
5157	6147
8772	1799
5315	170
3573	1116
10778	2183
1529	4364
2990	2276
3733	2547
438	6054
2622	446
2289	4946
8413	2364
10696	4516
8740	3776
2729	396
8041	4123
129	1498
4522	8
6846	6992
4297	7031
7133	2152
3419	5341
9820	5007
10554	3510
5506	2933
4480	4030
6629	2407
6616	7964
2564	1664
9151	7237
8400	4259
8504	1716
1893	6463
681	3174
4264	3906
4633	1162
9998	7695
3137	174
9198	7551
1359	4283
9401	497
9434	6152
8306	7268
9612	2290
8185	7046
3587	3345
2800	273
6152	6229
5398	1037
6811	3772
7557	2784
3757	207
6560	6223
2160	1446
1095	2781
5504	1113
1941	5033
7185	2380
6698	2510
5581	1528
7698	3599
3354	3637
4545	7057
5371	6420
9945	410
8073	2322
10662	6043
7707	5836
3594	3561
6290	1347
8708	6326
8703	3506
9198	4028
666	1151
10670	2428
3306	5701
3044	3753
8638	6132
931	498
7554	7816
4070	6442
6237	3448
8592	5862
8811	5237
133	5384
2186	939
346	6494
1602	3671
4857	2924
2498	6418
8507	3813
2945	455
5149	6283
8664	403
978	1610
8177	1189
6986	2045
6694	7664
8552	5230
2643	989
9684	2295
4856	1284
808	886
8191	4785
6745	6328
1734	98
2414	3375
6130	7155
8390	7037
1488	2851
6437	7912
3511	629
6257	611
3674	4393
531	4606
8998	1521
6590	7169
2006	2585
7431	681
2504	4536
10746	7164
10668	7114
10582	6488
10016	2476
3235	1444
4246	187
9228	2661
10242	7498
8438	357
810	3318
4782	4578
5222	3599
8451	4895
4344	7390
3007	3799
1236	7130
2945	3619
3367	7629
5691	5614
9995	5259
4274	3040
144	2631
116	4257
6285	4651
2828	4896
5124	5326
6986	5621
10152	786
6750	7089
3625	1029
10810	603
948	2416
4051	7779
1767	5339
4395	1232
5645	7688
5204	3442
2677	6134
9123	6532
3853	1237
4189	1781
5355	1729
409	2350
10050	1252
4401	3651
10384	5478
7840	509
6700	2483
2068	7173
2020	6983
3139	2170
8395	7089
9323	5908
3598	4076
8731	2131
10071	7247
1395	3363
3505	5275
10601	888
9732	3445
4574	1961
6460	1972
9586	3072
3577	3136
10798	2837
941	7746
1060	4678
4189	2261
5620	7230
8716	1970
6032	6477
6591	5529
4932	654
9363	1067
10194	2012
10855	1392
10854	4198
6097	2288
3534	6212
8129	1396
6999	4032
4311	630
9734	2276
7887	7831
7276	6175
1345	146
4720	2522
6009	6414
4943	652
3450	2728
537	7463
9111	6624
5735	4791
2448	7142
9470	2742
7004	1928
4264	6478
9267	2976
483	6781
9184	2652
7368	2993
7842	6005
6266	7907
98	3280
398	1393
3651	6187
10208	6512
4005	1053
7937	4648
7917	4179
3711	3336
2609	6801
6308	5842
7786	2524
7862	2140
3100	2637
8855	4933
6958	5547
515	6664
5077	22
4213	348
1904	3576
1751	1844
8305	3275
10494	6366
3081	2284
6511	3170
5059	3790
160	4757
1049	1001
2880	6336
5546	5990
1793	6039
4143	2109
5124	5915
8167	6526
308	7592
4416	2356
3600	4278
2927	5295
2553	3255
590	787
1218	2080
7700	2188
7700	5825
6627	3731
8714	5081
1821	346
3554	3456
9481	2662
8620	1000
8903	7336
6133	749
9932	2392
8952	6803
6957	1988
664	6410
7118	5174
8916	4189
10837	131
1065	2602
3851	7486
5894	3384
8379	1951
10254	3963
4764	5505
4104	7298
6251	6418
9763	6280
1056	2432
8818	1417
3233	5334
6712	1801
8200	198
6847	627
317	1167
7184	655
3671	2698
8759	6586
3100	7506
3356	4051
9327	6754
5760	3729
8789	6434
8773	2198
6498	3310
9029	42
7843	4293
3718	1936
2924	5006
70	1916
1063	943
8357	4453
10650	5176
1798	7768
5677	1264
9843	4167
8407	1750
5592	7811
4896	1520
5272	4584
6147	6739
3479	4630
2791	6654
7237	6426
8065	3143
8693	4038
1231	3928
8576	660
6882	5243
6196	6683
6441	5382
10466	3123
3013	1555
10254	7936
9011	6057
2475	6382
1789	4747
10349	5446
6552	3824
965	799
4339	1462
5280	3769
2552	2820
10655	2784
1271	5874
2077	3100
3041	441
3858	6605
4704	7695
1497	5234
4774	7321
2268	3310
9513	4501
986	2992
6747	3083
9122	2028
5485	5170
308	6873
6922	6982
6859	2958
9083	1340
6146	158
3489	1264
1300	3777
3169	2065
648	2682
2501	7149
9660	4062
4456	2210
9333	6709
10782	3784
10013	806
2637	6143
413	4832
3736	3623
6467	2526
7586	1596
3643	2138
6403	5060
5980	7592
1797	3066
1297	3280
1036	1974
4789	4335
4483	5672
3526	3589
9073	7511
10269	2703
7951	6795
4161	5213
10824	7046
3472	5767
6596	1705
9674	395
6398	4853
234	3163
5850	3075
1850	6846
418	3052
2661	487
3587	3960
5691	2910
9891	6921
5046	5569
9039	3870
9055	1958
6970	4365
8811	3366
4397	3880
9682	869
8591	6307
1058	6741
5047	7495
4709	1553
5978	1460
8110	3066
3937	1106
4797	2426
6184	1134
5226	2501
2349	6802
4287	6735
10484	5449
5026	4099
10592	3702
1639	2270
4481	3130
2004	6613
8655	1051
1385	404
8301	3336
5286	4095
10104	2717
10652	1914
1039	1142
6402	1930
1001	4935
7559	3311
530	4510
4582	5085
661	452
7981	524
3921	4103
4918	2901
821	5338
5668	4364
9879	7207
7790	6941
5639	2801
7710	2117
8867	733
2605	3476
6423	3771
7523	7169
1651	3736
876	7021
5716	6903
2654	7484
9358	6303
1632	4821
1089	6881
7061	1937
2447	1633
2402	3588
274	6239
8165	6360
4593	4392
4375	5923
1682	576
7575	3037
8995	5253
6681	3324
6807	2044
3769	2479
3017	5981
8261	7275
7167	2347
4428	7436
536	3821
5349	4280
4272	6301
3187	2808
6814	4467
4016	2852
10781	3087
7150	6456
542	2863
7261	217
208	7461
6923	2599
5390	1264
10442	6486
7645	4371
2229	4374
7426	1025
7362	3528
9420	3724
10510	5676
86	1215
5292	5522
1757	2184
715	4723
161	3732
1137	4578
9641	5252
1272	3125
883	2613
8853	4092
4485	4469
5343	7679
468	4267
9842	6574
8190	2769
2018	6710
7598	3627
4025	4798
2520	2006
9442	3600
6404	3749
2853	3139
3035	7713
2034	4200
6101	995
9983	7483
10405	6717
91	4694
8038	1485
8868	4441
4395	6317
5536	2178
9700	6476
6515	3260
9383	956
8362	835
6506	1029
323	7379
3043	4052
4895	4039
3470	6168
9811	1848
7217	7137
1425	4167
7660	7834
4372	2195
10690	4219
4900	2602
3768	737
9723	4557
10129	6629
9003	7596
6552	624
2788	4177
1695	7590
10695	6998
2853	2329
1109	6548
9316	5853
9504	3777
7934	6629
9400	2324
8057	7490
8434	2270
1705	7089
7908	7234
5488	6263
7446	6107
4450	4987
926	7963
7148	558
10478	1351
3798	1182
3111	6542
6891	3241
7353	657
2157	5343
3145	2923
5297	943
4297	3785
1923	2138
5595	854
6319	4893
151	6583
951	2172
8960	3336
7284	2517
10442	6133
32	4198
7399	4569
4614	5424
575	1581
10381	3738
45	2896
6726	3198
8877	5629
93	5312
9446	5522
9910	3777
2554	6129
1609	2882
5894	6296
1787	1967
4037	3844
8171	20
144	3981
5733	7903
4350	1349
4838	7911
3351	1051
9985	5348
10189	2870
308	286
10268	4619
7960	1029
2127	6613
4605	5711
7581	5453
9471	5659
1306	922
6247	1372
7158	164
8721	4482
1098	1258
481	7743
3494	2336
5183	389
3247	124
9997	6893
6099	2069
3445	7234
2728	2023
10534	4814
2806	7697
8456	2754
3904	1108
9257	6661
1688	1657
10324	4066
1252	4738
10306	6413
5900	5963
3618	4263
1558	6656
980	4609
2755	374
5885	1954
3049	4819
2116	235
8846	6821
2552	2020
5013	4787
9264	1879
10105	6271
6175	7971
8692	3241
7464	7421
3625	7461
2774	7946
2520	5714
8719	5252
10592	2122
7123	1947
6397	7304
2727	2855
534	2384
9394	969
6438	6488
4587	7533
1476	4172
7717	5764
1173	1262
909	1632
9163	2975
10848	3799
10161	1836
10820	2495
5154	2028
