8126	1948	1
7360	2059	1
2947	1932	1
10528	2598	0
8667	4707	0
10549	6886	0
10559	2054	0
2434	6198	1
9700	1475	1
9698	5901	1
7928	7602	0
7097	6374	1
9786	270	1
7808	1760	0
4400	3322	1
8089	3377	3
212	4875	1
3633	1556	1
354	7683	1
1849	6429	0
4921	860	1
3120	619	1
609	1295	1
10485	7900	0
7218	4239	0
9848	1482	1
10614	6570	0
9258	6305	1
8517	2855	1
6060	7558	1
5248	4901	1
1732	7229	1
4370	1715	0
3097	4874	3
3171	7797	1
10745	525	1
10688	6419	1
1648	2893	0
560	5728	1
8437	2218	1
6281	1268	1
3613	4848	1
10600	3702	1
1972	2846	0
10337	327	0
7749	2226	1
8530	4464	1
8553	4646	1
4375	3554	1
1739	3718	1
8597	2079	0
8844	3354	1
385	2163	3
9716	6664	1
4322	6776	0
2437	6806	1
2083	5447	1
4312	4774	1
3801	5946	0
1017	781	1
593	2719	1
8155	4893	3
4247	1164	1
3517	7243	1
7214	7601	1
9010	7087	1
7097	2044	1
4336	679	1
5682	4173	0
6598	2834	1
6769	3901	0
7594	747	0
2218	2085	1
1080	6578	1
6710	7598	1
7277	3059	1
9729	5709	0
8373	6675	1
8868	7743	1
9941	996	0
9190	7451	1
8144	6795	1
6469	1623	0
3774	4132	1
6396	3552	1
4773	789	1
1419	7759	1
6329	2400	1
6654	3811	1
2761	6293	1
1527	1242	1
6723	2301	1
6514	7118	0
95	7474	0
92	2602	2
853	2345	1
9867	2358	1
4763	4050	1
10661	2526	1
9219	6979	0
1643	775	1
191	3452	1
7561	1264	1
565	2613	1
10357	7425	0
5528	5117	1
3915	5073	1
9090	6984	1
9071	1547	0
3391	2501	0
7482	1956	1
8985	7358	0
3558	7441	1
6190	1445	0
693	4037	0
8704	6473	0
9914	7065	0
6811	6089	0
2532	4180	1
3482	3784	1
2202	3704	0
7456	2118	1
325	1093	0
1032	2960	0
5586	4380	1
7332	4419	1
6128	3839	1
9981	7360	1
6669	7077	0
8026	2015	0
7055	7392	1
4944	2069	1
9843	6757	1
3804	1692	0
7698	7049	0
871	6952	1
4140	1612	0
6352	2852	1
263	5492	1
5700	7137	1
5670	5863	1
9593	4930	3
9326	558	1
10834	3763	0
3890	5373	1
2705	5126	1
3295	217	0
10220	2208	0
3630	3620	1
1172	5158	1
9095	3546	0
7184	7660	1
9643	5161	1
5118	7593	1
9438	6354	0
2783	4331	1
5222	5667	1
10468	1974	1
2906	587	0
1271	1118	1
10579	6235	1
5759	4790	1
946	1178	1
7851	1842	1
6171	541	1
905	2822	1
5085	6661	1
3088	6567	0
1640	7686	0
3748	7290	1
7359	22	1
4885	1895	0
4239	7086	0
7433	3572	0
6590	2105	1
8036	5933	1
10512	4080	0
3929	6524	1
539	7869	1
9626	7617	0
7868	4525	0
5736	922	1
1026	2215	1
2991	3345	1
3753	581	0
3488	3761	1
6684	2048	1
4715	6013	1
1094	5143	1
10051	1886	0
5209	6347	0
10427	7704	0
6631	440	1
740	3300	1
4835	6578	1
9935	6853	1
2465	7263	1
3125	6913	0
4830	1904	0
49	975	1
7658	6855	1
1173	6735	1
318	1546	1
10393	654	1
3258	4120	0
1318	5129	1
9753	3937	1
3928	1168	1
5463	1994	0
6035	4641	1
7508	2781	1
12	276	0
9068	3568	1
5659	2228	1
8974	5944	1
5890	2368	1
515	4036	1
8772	1258	0
2233	2618	1
9687	4821	0
7996	6883	0
8630	2317	1
8529	148	1
8579	3571	0
4835	7414	1
7011	4697	1
7918	5254	1
8180	2782	1
7998	4179	1
5599	5894	0
10530	323	1
6432	2380	0
3824	5065	3
3729	2065	1
10857	7263	1
8515	1969	1
4620	6377	3
9156	323	1
2465	7452	0
2345	404	3
9197	1792	0
5174	7145	1
348	4515	1
3980	6596	1
2581	7042	1
10728	7079	1
5562	6338	1
760	3464	0
4046	7512	1
725	4826	1
6590	4689	1
996	2753	1
3778	410	0
7859	426	0
77	3173	1
10392	2897	1
10413	7276	1
8695	2138	1
4419	4646	1
3948	6761	0
4136	7949	0
4673	6123	1
1671	3641	1
382	1392	1
3134	1294	1
9092	742	1
3091	177	1
10267	170	1
5961	5413	1
4559	4158	1
5248	1309	1
8158	7177	1
9295	5183	0
9875	749	2
5256	3480	1
2917	3352	0
8802	5168	1
7899	313	1
10384	6982	1
8036	6707	1
1613	5500	0
5343	1270	0
1304	4636	1
7648	2223	0
3487	3152	1
1970	6789	0
925	7131	0
8689	5180	1
907	3199	1
9450	7291	1
10590	3621	0
380	4514	1
4146	2794	1
1318	4066	1
9091	1485	1
2768	1249	1
1121	5936	0
9183	7273	0
6427	6087	0
2386	4819	0
4315	5180	0
6635	5767	0
3376	841	1
4002	254	1
10403	1672	1
1879	5589	0
9959	155	0
5011	940	0
5387	4341	1
9708	6424	1
524	2682	1
3571	913	1
1363	7976	1
9498	554	1
10753	4341	1
6137	6613	1
7489	6077	1
10212	5152	1
4162	2215	1
1376	5671	1
9255	6156	1
1113	243	0
5770	3708	1
7365	3736	1
5990	7480	1
1356	5966	1
6617	3053	0
835	3329	1
9880	3691	1
9238	4645	1
3902	5283	0
9094	1288	1
3240	1287	1
10634	4904	1
1583	5663	0
9820	2484	1
5574	6513	1
3804	3248	1
6538	4318	1
8995	2602	1
374	1510	1
1483	2549	0
5769	1311	1
4922	2870	1
6221	1365	0
10599	6680	0
7152	2903	1
10206	7167	0
6074	922	1
10202	2538	0
9120	5145	1
8033	6917	1
3867	2963	0
8464	2772	1
1313	3721	0
6515	1955	1
6509	3971	1
9840	835	1
10038	4761	0
3890	3876	1
2655	273	0
3309	1982	1
10078	6860	1
9763	7758	1
3346	6589	1
8718	1277	0
4353	6998	1
1063	3600	1
7453	7031	0
327	813	0
3267	2728	1
10621	7293	0
8844	6855	1
2404	3127	1
10844	5835	0
8932	3777	1
5924	7018	1
5226	3871	0
9895	2739	1
9554	7854	0
5574	4968	1
5802	3309	1
10617	4568	3
70	1467	1
8059	6340	1
1182	1903	0
2807	2753	0
448	3702	3
8029	6056	0
5579	2370	1
7977	4397	1
1160	2889	0
7231	3145	0
4196	3195	1
2352	5436	0
8858	2863	1
752	1977	1
9308	6687	1
6713	3813	0
6585	3913	1
3090	4553	1
2190	5822	0
540	7342	1
7195	2337	0
1612	4033	1
9611	7904	0
3896	4622	1
3662	4641	1
5634	3913	0
3730	4974	0
7037	5415	0
2297	362	1
4338	4030	1
9808	5042	1
7686	6123	1
5268	4643	1
10479	525	1
10102	6710	0
2285	1551	1
3889	6091	0
724	3491	1
8642	7835	1
10777	1520	1
8802	2595	1
6207	6414	1
656	3752	1
382	6911	1
10381	1430	0
6489	4252	1
5351	551	1
6671	2316	1
10127	4199	1
6893	2879	0
7546	3896	1
8147	3672	1
4567	497	1
4752	250	1
10419	4167	1
6263	1911	1
1253	5573	0
8249	7336	1
1508	1052	1
5850	5134	1
342	391	1
10769	7518	1
7168	3623	1
2434	1222	1
4221	2182	1
4448	3059	1
3607	6693	1
444	591	0
6275	3442	1
814	6720	1
163	2830	0
2060	3597	1
9100	5754	1
82	5373	1
8296	7154	1
5876	1348	1
1435	3042	1
7774	5725	0
410	3546	0
5983	7511	1
5233	6227	1
10829	3782	1
4748	3406	1
3119	7448	1
10780	7736	0
8394	2394	1
408	5966	1
1001	3905	0
1267	2660	1
8752	3585	1
6526	1930	1
5634	2289	0
671	1566	1
4861	3199	1
6403	2253	1
5149	1064	0
1731	7035	1
4881	4004	1
789	5503	0
5647	4852	1
2670	3037	0
1163	5192	1
8708	2643	1
9897	4974	0
3338	2475	1
1929	2442	0
1439	2963	0
8189	4352	1
5929	7142	1
3091	2816	1
7166	1168	1
8953	153	1
527	5088	1
4624	3906	1
1522	6650	1
5033	2883	1
8445	7722	1
6770	5998	1
8535	404	1
1530	3130	3
4920	6372	0
10213	6871	1
354	2999	1
5699	2205	1
7238	5199	1
6034	4466	0
1915	3650	1
7059	4333	1
9436	6313	1
6371	1762	0
622	5863	1
7048	3827	1
10601	7891	1
5668	4332	1
2924	3909	0
7803	4492	1
302	2978	1
8890	6365	1
1137	2692	0
1514	7039	0
8995	3624	1
7769	422	0
597	1714	0
3435	3537	1
8551	7822	1
1377	3672	1
1818	807	0
9665	3435	1
8642	3783	1
1700	1093	1
3420	1590	1
9203	5366	0
5860	1238	1
7529	3934	1
9159	5292	0
9663	1887	1
6271	2685	0
9143	222	1
9651	316	1
7734	4672	0
9498	1649	1
4518	4930	1
2262	1396	1
8065	5437	1
7514	3504	1
8009	2830	0
1110	4275	0
9973	2131	1
10131	1894	0
9638	7489	0
10623	5117	1
9782	7763	0
950	6818	0
5597	5060	1
8171	7609	1
3620	1694	1
1350	3554	1
7985	2948	1
7893	3008	0
5059	3980	1
3736	5993	1
4935	3590	0
301	4803	1
6010	2848	1
163	3487	0
8565	1100	1
3389	3605	1
3470	7595	0
4102	6185	0
10201	4211	0
524	2794	0
6401	587	0
4469	2613	1
2533	3419	1
4112	7912	1
2671	5523	0
8169	2030	0
5842	2284	3
5597	5305	1
1383	5462	0
10633	5729	1
409	2348	1
4479	3772	1
1599	1867	0
5695	6469	1
1706	5361	0
7313	4943	0
7840	4659	1
6321	628	0
8433	3896	1
1898	2873	3
10510	5986	1
10787	1987	1
6456	5763	0
4385	3255	1
8054	3382	1
3639	3161	1
10246	6763	1
9375	4505	1
3360	4492	1
9758	4943	0
7474	3112	1
8849	6267	0
10510	2713	1
4446	1550	1
4125	7328	0
4921	2594	1
10785	4007	2
4081	3716	1
4911	3388	0
10088	5266	1
6915	1325	1
6623	4760	1
3702	3185	0
9845	1383	1
8011	900	0
8141	6328	1
8461	3958	1
6162	1535	1
1888	5496	1
40	3651	1
5588	4435	1
992	4460	1
3926	3562	1
7624	5181	3
7884	2045	1
6220	2127	0
5441	3093	1
10076	5004	0
1492	6564	0
6573	3980	1
7474	6431	1
3081	1506	0
9510	3753	1
3281	88	1
8478	2310	1
9537	6991	0
1585	5697	1
2928	1893	1
10609	7405	1
2982	5080	1
4159	5874	1
1671	5623	1
4377	6424	1
4952	6606	1
6568	3156	1
8150	5597	1
2623	4019	1
8117	3803	1
6977	2322	1
8900	284	0
10635	3056	1
5638	2673	1
10262	5991	1
4100	7279	3
483	6384	1
10110	674	1
6973	7511	1
10333	2926	1
6450	3023	1
8039	7953	0
2350	5069	3
1124	4045	1
3715	499	0
4504	1160	1
9976	3061	1
199	4295	1
2211	3372	1
2360	2594	1
2022	3601	0
3321	6907	0
4045	7447	1
4979	5372	0
10659	7018	1
2167	534	1
8769	7022	1
3457	7171	0
3356	1694	1
10511	2801	1
6281	5996	1
4796	7265	1
3078	56	1
1975	7264	1
5102	6554	0
10772	1525	1
3637	1989	1
5596	6892	1
8980	6354	0
6445	510	1
5623	1307	1
7394	7699	1
8298	1604	0
10806	6712	1
10682	5136	1
7524	2829	1
3915	4794	0
601	7361	1
7121	1972	1
3507	844	1
208	3819	0
7391	6030	0
5630	7690	0
9604	4375	1
5115	5450	0
9649	2919	0
7521	980	1
8675	4482	1
8091	1817	1
