INDIVIDUAL THRESHOLD GRID SEARCH RESULTS
============================================================
Dataset: Validation set

Best thresholds: thres1=0.55, thres2=0.30, thres3=0.25
Best Macro F1: 0.5116
Best Accuracy: 0.6620

All results:
------------------------------------------------------------
thres1=0.55, thres2=0.30, thres3=0.25: Accuracy=0.6620, MF1=0.5116
thres1=0.45, thres2=0.35, thres3=0.30: Accuracy=0.6555, MF1=0.4997
thres1=0.50, thres2=0.30, thres3=0.15: Accuracy=0.6553, MF1=0.4996
thres1=0.40, thres2=0.25, thres3=0.20: Accuracy=0.6121, MF1=0.4995
thres1=0.50, thres2=0.35, thres3=0.20: Accuracy=0.6666, MF1=0.4992
thres1=0.65, thres2=0.30, thres3=0.30: Accuracy=0.6574, MF1=0.4992
thres1=0.60, thres2=0.25, thres3=0.15: Accuracy=0.6430, MF1=0.4990
thres1=0.60, thres2=0.30, thres3=0.40: Accuracy=0.6601, MF1=0.4987
thres1=0.40, thres2=0.30, thres3=0.30: Accuracy=0.6299, MF1=0.4985
thres1=0.50, thres2=0.25, thres3=0.40: Accuracy=0.6338, MF1=0.4984
thres1=0.55, thres2=0.25, thres3=0.40: Accuracy=0.6391, MF1=0.4982
thres1=0.65, thres2=0.30, thres3=0.20: Accuracy=0.6583, MF1=0.4980
thres1=0.40, thres2=0.25, thres3=0.30: Accuracy=0.6107, MF1=0.4979
thres1=0.40, thres2=0.30, thres3=0.20: Accuracy=0.6312, MF1=0.4979
thres1=0.60, thres2=0.35, thres3=0.20: Accuracy=0.6734, MF1=0.4978
thres1=0.55, thres2=0.35, thres3=0.40: Accuracy=0.6700, MF1=0.4976
thres1=0.65, thres2=0.25, thres3=0.25: Accuracy=0.6387, MF1=0.4973
thres1=0.60, thres2=0.30, thres3=0.15: Accuracy=0.6616, MF1=0.4971
thres1=0.45, thres2=0.30, thres3=0.40: Accuracy=0.6428, MF1=0.4971
thres1=0.45, thres2=0.35, thres3=0.35: Accuracy=0.6545, MF1=0.4971
thres1=0.50, thres2=0.35, thres3=0.40: Accuracy=0.6642, MF1=0.4967
thres1=0.55, thres2=0.40, thres3=0.30: Accuracy=0.6781, MF1=0.4965
thres1=0.65, thres2=0.25, thres3=0.20: Accuracy=0.6390, MF1=0.4961
thres1=0.50, thres2=0.20, thres3=0.25: Accuracy=0.6030, MF1=0.4961
thres1=0.55, thres2=0.30, thres3=0.45: Accuracy=0.6581, MF1=0.4961
thres1=0.65, thres2=0.30, thres3=0.35: Accuracy=0.6565, MF1=0.4961
thres1=0.50, thres2=0.20, thres3=0.20: Accuracy=0.6035, MF1=0.4960
thres1=0.65, thres2=0.35, thres3=0.25: Accuracy=0.6691, MF1=0.4959
thres1=0.65, thres2=0.35, thres3=0.30: Accuracy=0.6685, MF1=0.4958
thres1=0.45, thres2=0.30, thres3=0.15: Accuracy=0.6447, MF1=0.4957
thres1=0.50, thres2=0.30, thres3=0.45: Accuracy=0.6525, MF1=0.4956
thres1=0.60, thres2=0.35, thres3=0.40: Accuracy=0.6711, MF1=0.4954
thres1=0.50, thres2=0.40, thres3=0.30: Accuracy=0.6722, MF1=0.4954
thres1=0.45, thres2=0.25, thres3=0.40: Accuracy=0.6235, MF1=0.4953
thres1=0.65, thres2=0.25, thres3=0.30: Accuracy=0.6380, MF1=0.4953
thres1=0.40, thres2=0.30, thres3=0.35: Accuracy=0.6289, MF1=0.4952
thres1=0.45, thres2=0.35, thres3=0.20: Accuracy=0.6559, MF1=0.4950
thres1=0.55, thres2=0.40, thres3=0.25: Accuracy=0.6781, MF1=0.4949
thres1=0.55, thres2=0.40, thres3=0.35: Accuracy=0.6772, MF1=0.4948
thres1=0.55, thres2=0.20, thres3=0.25: Accuracy=0.6082, MF1=0.4948
thres1=0.60, thres2=0.25, thres3=0.40: Accuracy=0.6403, MF1=0.4947
thres1=0.55, thres2=0.20, thres3=0.20: Accuracy=0.6087, MF1=0.4946
thres1=0.45, thres2=0.20, thres3=0.25: Accuracy=0.5938, MF1=0.4946
thres1=0.45, thres2=0.20, thres3=0.20: Accuracy=0.5943, MF1=0.4945
thres1=0.60, thres2=0.40, thres3=0.30: Accuracy=0.6792, MF1=0.4944
thres1=0.40, thres2=0.25, thres3=0.35: Accuracy=0.6097, MF1=0.4941
thres1=0.50, thres2=0.40, thres3=0.25: Accuracy=0.6723, MF1=0.4938
thres1=0.50, thres2=0.40, thres3=0.35: Accuracy=0.6713, MF1=0.4937
thres1=0.40, thres2=0.25, thres3=0.15: Accuracy=0.6119, MF1=0.4934
thres1=0.50, thres2=0.20, thres3=0.30: Accuracy=0.6021, MF1=0.4934
thres1=0.60, thres2=0.30, thres3=0.45: Accuracy=0.6591, MF1=0.4934
thres1=0.65, thres2=0.35, thres3=0.35: Accuracy=0.6676, MF1=0.4933
thres1=0.50, thres2=0.25, thres3=0.45: Accuracy=0.6328, MF1=0.4929
thres1=0.60, thres2=0.40, thres3=0.25: Accuracy=0.6792, MF1=0.4928
thres1=0.40, thres2=0.35, thres3=0.25: Accuracy=0.6413, MF1=0.4928
thres1=0.60, thres2=0.40, thres3=0.35: Accuracy=0.6784, MF1=0.4927
thres1=0.55, thres2=0.35, thres3=0.45: Accuracy=0.6690, MF1=0.4926
thres1=0.55, thres2=0.25, thres3=0.45: Accuracy=0.6382, MF1=0.4926
thres1=0.40, thres2=0.35, thres3=0.30: Accuracy=0.6405, MF1=0.4925
thres1=0.45, thres2=0.35, thres3=0.40: Accuracy=0.6534, MF1=0.4925
thres1=0.55, thres2=0.20, thres3=0.30: Accuracy=0.6074, MF1=0.4920
thres1=0.55, thres2=0.35, thres3=0.15: Accuracy=0.6680, MF1=0.4920
thres1=0.45, thres2=0.20, thres3=0.30: Accuracy=0.5929, MF1=0.4919
thres1=0.65, thres2=0.25, thres3=0.35: Accuracy=0.6371, MF1=0.4917
thres1=0.50, thres2=0.35, thres3=0.45: Accuracy=0.6632, MF1=0.4917
thres1=0.45, thres2=0.30, thres3=0.45: Accuracy=0.6418, MF1=0.4917
thres1=0.50, thres2=0.20, thres3=0.15: Accuracy=0.6035, MF1=0.4914
thres1=0.65, thres2=0.30, thres3=0.40: Accuracy=0.6555, MF1=0.4913
thres1=0.50, thres2=0.35, thres3=0.15: Accuracy=0.6624, MF1=0.4913
thres1=0.45, thres2=0.40, thres3=0.30: Accuracy=0.6614, MF1=0.4910
thres1=0.65, thres2=0.35, thres3=0.20: Accuracy=0.6686, MF1=0.4910
thres1=0.55, thres2=0.40, thres3=0.40: Accuracy=0.6761, MF1=0.4910
thres1=0.65, thres2=0.25, thres3=0.15: Accuracy=0.6385, MF1=0.4908
thres1=0.60, thres2=0.35, thres3=0.45: Accuracy=0.6702, MF1=0.4905
thres1=0.55, thres2=0.40, thres3=0.20: Accuracy=0.6758, MF1=0.4903
thres1=0.60, thres2=0.20, thres3=0.25: Accuracy=0.6094, MF1=0.4901
thres1=0.40, thres2=0.30, thres3=0.40: Accuracy=0.6278, MF1=0.4901
thres1=0.55, thres2=0.20, thres3=0.15: Accuracy=0.6086, MF1=0.4900
thres1=0.45, thres2=0.20, thres3=0.15: Accuracy=0.5943, MF1=0.4899
thres1=0.35, thres2=0.25, thres3=0.25: Accuracy=0.5915, MF1=0.4899
thres1=0.40, thres2=0.35, thres3=0.35: Accuracy=0.6395, MF1=0.4899
thres1=0.50, thres2=0.40, thres3=0.40: Accuracy=0.6703, MF1=0.4898
thres1=0.45, thres2=0.25, thres3=0.45: Accuracy=0.6226, MF1=0.4897
thres1=0.60, thres2=0.20, thres3=0.20: Accuracy=0.6097, MF1=0.4897
thres1=0.65, thres2=0.30, thres3=0.15: Accuracy=0.6567, MF1=0.4896
thres1=0.35, thres2=0.30, thres3=0.25: Accuracy=0.6107, MF1=0.4895
thres1=0.50, thres2=0.20, thres3=0.35: Accuracy=0.6012, MF1=0.4895
thres1=0.45, thres2=0.40, thres3=0.25: Accuracy=0.6615, MF1=0.4894
thres1=0.60, thres2=0.35, thres3=0.15: Accuracy=0.6690, MF1=0.4894
thres1=0.45, thres2=0.40, thres3=0.35: Accuracy=0.6605, MF1=0.4893
thres1=0.40, thres2=0.20, thres3=0.25: Accuracy=0.5797, MF1=0.4893
thres1=0.50, thres2=0.40, thres3=0.20: Accuracy=0.6701, MF1=0.4893
thres1=0.40, thres2=0.20, thres3=0.20: Accuracy=0.5802, MF1=0.4893
thres1=0.60, thres2=0.25, thres3=0.45: Accuracy=0.6394, MF1=0.4892
thres1=0.35, thres2=0.25, thres3=0.20: Accuracy=0.5921, MF1=0.4892
thres1=0.65, thres2=0.35, thres3=0.40: Accuracy=0.6666, MF1=0.4891
thres1=0.55, thres2=0.45, thres3=0.10: Accuracy=0.6543, MF1=0.4891
thres1=0.60, thres2=0.40, thres3=0.40: Accuracy=0.6773, MF1=0.4890
thres1=0.50, thres2=0.45, thres3=0.10: Accuracy=0.6489, MF1=0.4890
thres1=0.40, thres2=0.25, thres3=0.40: Accuracy=0.6087, MF1=0.4887
thres1=0.40, thres2=0.30, thres3=0.15: Accuracy=0.6297, MF1=0.4887
thres1=0.70, thres2=0.30, thres3=0.25: Accuracy=0.6490, MF1=0.4886
thres1=0.65, thres2=0.40, thres3=0.30: Accuracy=0.6746, MF1=0.4882
thres1=0.55, thres2=0.40, thres3=0.10: Accuracy=0.6545, MF1=0.4882
thres1=0.60, thres2=0.40, thres3=0.20: Accuracy=0.6770, MF1=0.4882
thres1=0.50, thres2=0.40, thres3=0.10: Accuracy=0.6491, MF1=0.4882
thres1=0.55, thres2=0.20, thres3=0.35: Accuracy=0.6064, MF1=0.4880
thres1=0.45, thres2=0.20, thres3=0.35: Accuracy=0.5920, MF1=0.4879
thres1=0.35, thres2=0.30, thres3=0.30: Accuracy=0.6098, MF1=0.4879
thres1=0.40, thres2=0.35, thres3=0.20: Accuracy=0.6409, MF1=0.4878
thres1=0.55, thres2=0.30, thres3=0.50: Accuracy=0.6568, MF1=0.4878
thres1=0.55, thres2=0.50, thres3=0.10: Accuracy=0.6535, MF1=0.4878
thres1=0.50, thres2=0.50, thres3=0.10: Accuracy=0.6481, MF1=0.4876
thres1=0.35, thres2=0.25, thres3=0.30: Accuracy=0.5907, MF1=0.4876
thres1=0.45, thres2=0.35, thres3=0.45: Accuracy=0.6525, MF1=0.4875
thres1=0.60, thres2=0.20, thres3=0.30: Accuracy=0.6085, MF1=0.4875
thres1=0.50, thres2=0.30, thres3=0.50: Accuracy=0.6512, MF1=0.4873
thres1=0.35, thres2=0.30, thres3=0.20: Accuracy=0.6111, MF1=0.4873
thres1=0.70, thres2=0.30, thres3=0.30: Accuracy=0.6484, MF1=0.4873
thres1=0.55, thres2=0.40, thres3=0.15: Accuracy=0.6697, MF1=0.4872
thres1=0.45, thres2=0.35, thres3=0.15: Accuracy=0.6517, MF1=0.4872
thres1=0.65, thres2=0.40, thres3=0.35: Accuracy=0.6739, MF1=0.4867
thres1=0.65, thres2=0.40, thres3=0.25: Accuracy=0.6747, MF1=0.4867
thres1=0.65, thres2=0.25, thres3=0.40: Accuracy=0.6361, MF1=0.4866
thres1=0.40, thres2=0.20, thres3=0.30: Accuracy=0.5788, MF1=0.4866
thres1=0.50, thres2=0.40, thres3=0.15: Accuracy=0.6641, MF1=0.4865
thres1=0.55, thres2=0.40, thres3=0.45: Accuracy=0.6752, MF1=0.4864
thres1=0.65, thres2=0.30, thres3=0.45: Accuracy=0.6546, MF1=0.4862
thres1=0.70, thres2=0.30, thres3=0.20: Accuracy=0.6492, MF1=0.4861
thres1=0.60, thres2=0.45, thres3=0.10: Accuracy=0.6554, MF1=0.4860
thres1=0.55, thres2=0.25, thres3=0.10: Accuracy=0.6364, MF1=0.4859
thres1=0.55, thres2=0.35, thres3=0.10: Accuracy=0.6535, MF1=0.4858
thres1=0.50, thres2=0.25, thres3=0.10: Accuracy=0.6313, MF1=0.4858
thres1=0.50, thres2=0.35, thres3=0.10: Accuracy=0.6480, MF1=0.4858
thres1=0.45, thres2=0.45, thres3=0.10: Accuracy=0.6389, MF1=0.4857
thres1=0.55, thres2=0.45, thres3=0.30: Accuracy=0.6806, MF1=0.4857
thres1=0.70, thres2=0.25, thres3=0.25: Accuracy=0.6311, MF1=0.4856
thres1=0.55, thres2=0.45, thres3=0.35: Accuracy=0.6802, MF1=0.4856
thres1=0.45, thres2=0.40, thres3=0.40: Accuracy=0.6595, MF1=0.4854
thres1=0.55, thres2=0.45, thres3=0.25: Accuracy=0.6796, MF1=0.4854
thres1=0.40, thres2=0.35, thres3=0.40: Accuracy=0.6385, MF1=0.4853
thres1=0.55, thres2=0.45, thres3=0.15: Accuracy=0.6696, MF1=0.4853
thres1=0.50, thres2=0.40, thres3=0.45: Accuracy=0.6693, MF1=0.4852
thres1=0.60, thres2=0.30, thres3=0.50: Accuracy=0.6578, MF1=0.4851
thres1=0.60, thres2=0.20, thres3=0.15: Accuracy=0.6095, MF1=0.4851
thres1=0.45, thres2=0.40, thres3=0.20: Accuracy=0.6593, MF1=0.4850
thres1=0.45, thres2=0.40, thres3=0.10: Accuracy=0.6391, MF1=0.4850
thres1=0.60, thres2=0.40, thres3=0.10: Accuracy=0.6555, MF1=0.4850
thres1=0.70, thres2=0.35, thres3=0.25: Accuracy=0.6598, MF1=0.4849
thres1=0.60, thres2=0.50, thres3=0.10: Accuracy=0.6546, MF1=0.4849
thres1=0.60, thres2=0.40, thres3=0.15: Accuracy=0.6708, MF1=0.4847
thres1=0.70, thres2=0.35, thres3=0.30: Accuracy=0.6593, MF1=0.4847
thres1=0.40, thres2=0.30, thres3=0.45: Accuracy=0.6269, MF1=0.4847
thres1=0.55, thres2=0.55, thres3=0.10: Accuracy=0.6526, MF1=0.4847
thres1=0.40, thres2=0.20, thres3=0.15: Accuracy=0.5803, MF1=0.4847
thres1=0.50, thres2=0.45, thres3=0.15: Accuracy=0.6640, MF1=0.4846
thres1=0.35, thres2=0.30, thres3=0.35: Accuracy=0.6088, MF1=0.4846
thres1=0.55, thres2=0.35, thres3=0.50: Accuracy=0.6677, MF1=0.4846
thres1=0.60, thres2=0.40, thres3=0.45: Accuracy=0.6764, MF1=0.4845
thres1=0.50, thres2=0.55, thres3=0.10: Accuracy=0.6472, MF1=0.4845
thres1=0.50, thres2=0.25, thres3=0.50: Accuracy=0.6315, MF1=0.4845
thres1=0.55, thres2=0.45, thres3=0.20: Accuracy=0.6761, MF1=0.4844
thres1=0.50, thres2=0.45, thres3=0.30: Accuracy=0.6747, MF1=0.4844
thres1=0.45, thres2=0.50, thres3=0.10: Accuracy=0.6381, MF1=0.4844
thres1=0.50, thres2=0.45, thres3=0.35: Accuracy=0.6744, MF1=0.4843
thres1=0.70, thres2=0.25, thres3=0.20: Accuracy=0.6312, MF1=0.4843
thres1=0.70, thres2=0.30, thres3=0.35: Accuracy=0.6476, MF1=0.4843
thres1=0.65, thres2=0.35, thres3=0.45: Accuracy=0.6657, MF1=0.4842
thres1=0.50, thres2=0.45, thres3=0.25: Accuracy=0.6738, MF1=0.4842
thres1=0.55, thres2=0.25, thres3=0.50: Accuracy=0.6369, MF1=0.4842
thres1=0.55, thres2=0.30, thres3=0.10: Accuracy=0.6491, MF1=0.4842
thres1=0.50, thres2=0.30, thres3=0.10: Accuracy=0.6437, MF1=0.4840
thres1=0.50, thres2=0.20, thres3=0.40: Accuracy=0.6001, MF1=0.4839
thres1=0.60, thres2=0.45, thres3=0.30: Accuracy=0.6818, MF1=0.4839
thres1=0.60, thres2=0.45, thres3=0.35: Accuracy=0.6815, MF1=0.4838
thres1=0.35, thres2=0.25, thres3=0.35: Accuracy=0.5897, MF1=0.4838
thres1=0.40, thres2=0.40, thres3=0.30: Accuracy=0.6464, MF1=0.4838
thres1=0.50, thres2=0.35, thres3=0.50: Accuracy=0.6619, MF1=0.4836
thres1=0.70, thres2=0.25, thres3=0.30: Accuracy=0.6305, MF1=0.4836
thres1=0.60, thres2=0.45, thres3=0.25: Accuracy=0.6808, MF1=0.4835
thres1=0.60, thres2=0.20, thres3=0.35: Accuracy=0.6076, MF1=0.4835
thres1=0.50, thres2=0.45, thres3=0.20: Accuracy=0.6703, MF1=0.4834
thres1=0.45, thres2=0.30, thres3=0.50: Accuracy=0.6405, MF1=0.4834
thres1=0.55, thres2=0.50, thres3=0.15: Accuracy=0.6688, MF1=0.4834
thres1=0.35, thres2=0.25, thres3=0.15: Accuracy=0.5919, MF1=0.4831
thres1=0.40, thres2=0.25, thres3=0.45: Accuracy=0.6077, MF1=0.4831
thres1=0.65, thres2=0.40, thres3=0.40: Accuracy=0.6729, MF1=0.4831
thres1=0.60, thres2=0.45, thres3=0.15: Accuracy=0.6707, MF1=0.4829
thres1=0.45, thres2=0.25, thres3=0.10: Accuracy=0.6215, MF1=0.4827
thres1=0.40, thres2=0.20, thres3=0.35: Accuracy=0.5778, MF1=0.4826
thres1=0.55, thres2=0.45, thres3=0.40: Accuracy=0.6792, MF1=0.4826
thres1=0.50, thres2=0.50, thres3=0.15: Accuracy=0.6632, MF1=0.4826
thres1=0.45, thres2=0.35, thres3=0.10: Accuracy=0.6381, MF1=0.4826
thres1=0.55, thres2=0.20, thres3=0.40: Accuracy=0.6053, MF1=0.4825
thres1=0.65, thres2=0.35, thres3=0.15: Accuracy=0.6643, MF1=0.4825
thres1=0.60, thres2=0.35, thres3=0.10: Accuracy=0.6544, MF1=0.4824
thres1=0.45, thres2=0.40, thres3=0.15: Accuracy=0.6534, MF1=0.4824
thres1=0.60, thres2=0.45, thres3=0.20: Accuracy=0.6773, MF1=0.4824
thres1=0.60, thres2=0.35, thres3=0.50: Accuracy=0.6688, MF1=0.4824
thres1=0.45, thres2=0.20, thres3=0.40: Accuracy=0.5909, MF1=0.4824
thres1=0.70, thres2=0.35, thres3=0.35: Accuracy=0.6585, MF1=0.4824
thres1=0.60, thres2=0.25, thres3=0.10: Accuracy=0.6368, MF1=0.4822
thres1=0.40, thres2=0.40, thres3=0.25: Accuracy=0.6466, MF1=0.4822
thres1=0.35, thres2=0.35, thres3=0.25: Accuracy=0.6212, MF1=0.4821
thres1=0.40, thres2=0.40, thres3=0.35: Accuracy=0.6455, MF1=0.4821
thres1=0.65, thres2=0.40, thres3=0.20: Accuracy=0.6725, MF1=0.4820
thres1=0.65, thres2=0.20, thres3=0.25: Accuracy=0.6067, MF1=0.4819
thres1=0.35, thres2=0.35, thres3=0.30: Accuracy=0.6204, MF1=0.4818
thres1=0.60, thres2=0.55, thres3=0.10: Accuracy=0.6537, MF1=0.4818
thres1=0.65, thres2=0.20, thres3=0.20: Accuracy=0.6070, MF1=0.4814
thres1=0.50, thres2=0.45, thres3=0.40: Accuracy=0.6734, MF1=0.4813
thres1=0.45, thres2=0.25, thres3=0.50: Accuracy=0.6212, MF1=0.4813
thres1=0.65, thres2=0.25, thres3=0.45: Accuracy=0.6352, MF1=0.4812
thres1=0.45, thres2=0.55, thres3=0.10: Accuracy=0.6372, MF1=0.4812
thres1=0.60, thres2=0.50, thres3=0.15: Accuracy=0.6699, MF1=0.4810
thres1=0.45, thres2=0.30, thres3=0.10: Accuracy=0.6337, MF1=0.4810
thres1=0.60, thres2=0.30, thres3=0.10: Accuracy=0.6498, MF1=0.4809
thres1=0.55, thres2=0.30, thres3=0.55: Accuracy=0.6557, MF1=0.4809
thres1=0.45, thres2=0.40, thres3=0.45: Accuracy=0.6585, MF1=0.4809
thres1=0.60, thres2=0.45, thres3=0.40: Accuracy=0.6805, MF1=0.4808
thres1=0.60, thres2=0.25, thres3=0.50: Accuracy=0.6380, MF1=0.4808
thres1=0.45, thres2=0.45, thres3=0.15: Accuracy=0.6533, MF1=0.4805
thres1=0.50, thres2=0.30, thres3=0.55: Accuracy=0.6501, MF1=0.4804
thres1=0.40, thres2=0.35, thres3=0.45: Accuracy=0.6375, MF1=0.4803
thres1=0.70, thres2=0.35, thres3=0.20: Accuracy=0.6593, MF1=0.4803
thres1=0.70, thres2=0.25, thres3=0.35: Accuracy=0.6297, MF1=0.4802
thres1=0.40, thres2=0.35, thres3=0.15: Accuracy=0.6368, MF1=0.4801
thres1=0.45, thres2=0.45, thres3=0.30: Accuracy=0.6639, MF1=0.4800
thres1=0.45, thres2=0.45, thres3=0.35: Accuracy=0.6636, MF1=0.4799
thres1=0.70, thres2=0.30, thres3=0.40: Accuracy=0.6468, MF1=0.4799
thres1=0.45, thres2=0.45, thres3=0.25: Accuracy=0.6630, MF1=0.4799
thres1=0.55, thres2=0.55, thres3=0.15: Accuracy=0.6677, MF1=0.4798
thres1=0.55, thres2=0.50, thres3=0.20: Accuracy=0.6751, MF1=0.4798
thres1=0.35, thres2=0.20, thres3=0.25: Accuracy=0.5599, MF1=0.4797
thres1=0.35, thres2=0.20, thres3=0.20: Accuracy=0.5605, MF1=0.4797
thres1=0.35, thres2=0.30, thres3=0.40: Accuracy=0.6077, MF1=0.4795
thres1=0.55, thres2=0.60, thres3=0.10: Accuracy=0.6515, MF1=0.4795
thres1=0.65, thres2=0.20, thres3=0.30: Accuracy=0.6060, MF1=0.4795
thres1=0.45, thres2=0.35, thres3=0.50: Accuracy=0.6511, MF1=0.4794
thres1=0.50, thres2=0.60, thres3=0.10: Accuracy=0.6461, MF1=0.4793
thres1=0.35, thres2=0.35, thres3=0.35: Accuracy=0.6195, MF1=0.4792
thres1=0.40, thres2=0.45, thres3=0.10: Accuracy=0.6244, MF1=0.4791
thres1=0.45, thres2=0.45, thres3=0.20: Accuracy=0.6596, MF1=0.4791
thres1=0.50, thres2=0.55, thres3=0.15: Accuracy=0.6620, MF1=0.4790
thres1=0.70, thres2=0.25, thres3=0.15: Accuracy=0.6304, MF1=0.4790
thres1=0.50, thres2=0.50, thres3=0.20: Accuracy=0.6693, MF1=0.4787
thres1=0.65, thres2=0.40, thres3=0.45: Accuracy=0.6719, MF1=0.4787
thres1=0.55, thres2=0.40, thres3=0.50: Accuracy=0.6738, MF1=0.4787
thres1=0.55, thres2=0.45, thres3=0.45: Accuracy=0.6783, MF1=0.4786
thres1=0.45, thres2=0.50, thres3=0.15: Accuracy=0.6525, MF1=0.4785
thres1=0.65, thres2=0.45, thres3=0.10: Accuracy=0.6512, MF1=0.4784
thres1=0.70, thres2=0.35, thres3=0.40: Accuracy=0.6576, MF1=0.4784
thres1=0.40, thres2=0.40, thres3=0.10: Accuracy=0.6246, MF1=0.4784
thres1=0.35, thres2=0.25, thres3=0.40: Accuracy=0.5886, MF1=0.4784
thres1=0.70, thres2=0.30, thres3=0.15: Accuracy=0.6476, MF1=0.4783
thres1=0.50, thres2=0.20, thres3=0.45: Accuracy=0.5991, MF1=0.4782
thres1=0.70, thres2=0.40, thres3=0.30: Accuracy=0.6655, MF1=0.4782
thres1=0.40, thres2=0.40, thres3=0.40: Accuracy=0.6445, MF1=0.4782
thres1=0.60, thres2=0.30, thres3=0.55: Accuracy=0.6567, MF1=0.4782
thres1=0.60, thres2=0.20, thres3=0.40: Accuracy=0.6066, MF1=0.4781
