7813	2691
6863	6756
4413	1636
6635	3785
6338	6521
9305	6477
4694	4985
10166	4706
9537	582
6656	6183
1184	4870
1996	5992
7258	99
9637	341
1318	1157
3709	3752
563	2640
4205	7476
2835	76
5213	7757
2770	4840
8158	2536
9651	1763
6800	2698
3367	151
6566	7918
10375	7167
600	6180
7615	1694
3738	6554
4102	949
9721	6594
3883	717
1118	4062
3271	2839
5926	6176
1040	93
54	6092
1134	1511
7217	3410
1804	7609
9392	4372
1907	702
4098	2886
4025	554
7936	3772
3756	6513
1512	1626
10319	7466
9866	2844
931	7627
8320	3492
2249	7968
1349	5678
10620	3747
6734	5289
3649	2814
4607	264
7603	6174
6862	4363
6442	4726
9814	4908
3203	4712
4174	5731
4692	7402
65	4543
4451	3746
2873	717
10416	2434
8956	710
5952	1626
10025	4553
7700	6038
3518	1509
10121	4919
7704	6191
6089	7972
9788	4481
2921	4390
3859	28
5582	3470
6965	7875
2374	3005
7460	6829
2706	3753
4208	4776
5623	4749
1260	3722
2704	4173
5522	1299
5249	5526
628	1931
290	1919
319	5352
1885	1734
5008	507
4576	6597
1097	6966
3557	2505
10550	4518
6867	3596
3114	6434
8164	5472
9358	7549
2361	5824
5238	5729
4241	3158
6798	452
4345	6427
10176	5442
8482	5345
7911	3451
4953	3206
6561	7361
10412	5356
4686	4853
2931	3442
10770	3073
2066	688
4818	265
4857	6381
4149	4876
9681	5607
9736	639
4809	3501
478	6554
4263	5305
838	6806
2515	1294
2684	3691
5886	1085
9754	6642
6978	56
9091	1746
8917	452
6540	474
6293	1835
8774	87
583	3104
5473	5162
8579	2267
10825	4432
8383	1311
8880	6105
2240	4635
4376	2276
794	6008
1400	5861
8590	4530
10109	7120
9081	1536
3252	1936
9335	2045
8796	1156
3902	771
7193	5141
7752	2169
2916	7174
652	1021
8041	2178
1425	6972
6771	5775
7543	2959
4754	7214
8603	5320
9281	3844
2124	3019
6162	5819
2051	5014
99	4877
3210	4394
1289	1102
1943	7968
7760	1286
8907	7047
5676	893
8741	6223
995	6345
2483	7141
4734	7446
10143	2246
2807	7083
517	6001
6817	5494
7593	7478
5441	922
9509	5783
9410	5396
4843	2345
5095	5806
4016	28
7519	3223
3421	6558
10153	1877
767	4076
10318	2485
7125	1733
1661	5614
9848	4004
7034	6289
5896	6044
8200	1167
8509	6386
6501	3389
9037	3248
5259	4996
5932	3378
2056	404
873	373
3773	2391
2383	6044
10205	7593
2502	3759
6063	3410
4317	6744
8165	7788
1995	3848
443	6642
172	1382
5543	6644
455	3064
8013	6515
4771	6716
6634	5247
2025	3697
8702	1877
1241	4089
1778	5540
2265	3642
55	7805
6257	3414
7704	2990
2795	4750
7391	3736
1073	709
6634	2967
2881	3299
4678	4932
3506	6216
3578	7127
10565	4886
10712	5561
10060	1016
5611	2517
1531	3659
6836	2730
5878	3731
10828	574
8048	5696
1040	1463
8471	3354
4852	171
3684	3887
2417	4789
4552	1007
9170	3935
10043	4926
5128	1003
9915	2873
5068	2042
7059	828
6813	175
3576	1584
9067	7218
1036	4316
352	4729
537	1397
2807	7917
3682	3746
8695	2803
2371	3917
114	3452
9552	4105
5935	3344
3354	2728
2136	6602
8108	902
1716	2367
8528	450
7901	1467
949	214
2616	4550
1057	206
4165	2103
4726	7106
3993	1579
1520	5018
9171	3491
1157	2625
6578	2625
100	5015
3969	2329
5906	1632
1824	7638
2150	4281
1746	2873
9881	446
6039	6739
6988	5260
4784	5838
4194	309
9667	5949
4740	2702
8946	2712
8361	6326
2400	3837
9619	3378
3434	7907
4400	2234
5014	4539
1918	4243
7971	6307
1158	1144
1940	736
5185	6780
9400	2759
10332	1169
2119	7616
2410	5631
2020	1374
242	4346
10458	496
7654	4577
5589	7912
9556	3477
7760	3325
9937	693
4066	2206
4174	2961
9032	7511
8951	1303
2895	1695
9522	106
3210	4167
4225	6106
9242	2516
6232	2449
3898	7265
7606	6675
8360	3219
2627	7241
8123	1361
8438	1736
3358	3929
9159	2065
9255	1251
2381	2437
5139	5731
5368	4143
5005	3269
5070	4715
884	1839
7871	5248
5012	7922
6575	3774
3480	1438
1666	1332
7203	1724
6780	3687
7234	1751
5300	5602
5826	4578
3028	2027
1641	1364
5228	700
10055	6092
9838	2591
1316	5486
3154	2093
3787	2442
3699	7323
10842	4077
10067	7770
9899	7688
7115	6526
4360	6124
2343	7640
79	766
4034	4718
4440	1458
5874	6174
5452	7773
5683	783
4586	835
5657	3855
6089	3907
2793	5096
6244	5816
6885	7419
9029	3377
3553	1379
5899	2530
814	494
5229	6080
9195	1010
679	3937
3100	5218
9370	1649
9795	4989
6993	3199
1461	4509
4115	4478
8675	1180
9781	2863
7925	332
3944	1103
8951	7910
415	6036
5225	202
8443	4762
10553	7038
5310	3350
4240	6216
8271	126
1076	5598
9878	2454
3732	2407
2159	46
3570	4964
8100	4181
1940	1598
6889	5442
3360	6854
1239	6146
103	297
2082	4063
8935	1096
1430	988
9742	502
7719	44
4100	2623
5212	6732
5313	1259
3674	1259
8546	4814
4558	7702
7100	7537
338	7165
3473	1981
2834	3218
9731	2600
8456	4612
528	6695
8708	5969
781	5177
2597	2814
841	1036
7585	6980
4895	1110
7349	6101
505	3274
8068	3418
9687	4163
5718	1041
1884	4982
7432	4706
7474	3815
9391	6034
5443	7740
3083	806
2643	637
5645	3041
5850	1159
10715	4978
3064	3855
8230	6710
2548	5608
8268	32
9418	3777
6750	6095
1448	2634
6267	3497
5102	1085
7941	7005
4017	1063
6218	3604
6160	1560
8965	6813
6550	7673
7491	7534
4885	1151
372	2583
4717	733
5526	5700
6528	6174
4488	523
10538	2359
1836	7404
281	1117
4086	1614
9174	5602
3806	1253
668	2309
1781	1681
9288	6176
10053	7154
8671	6911
8365	3474
840	3515
8020	2554
2136	7516
3015	7567
6775	5812
9875	1647
7578	1136
7352	7186
8013	7779
10335	6329
8374	5878
1730	5401
5690	2439
6967	4705
1674	6175
10774	6359
6119	1954
1451	6090
7032	6892
8783	309
6245	6784
3011	404
4672	3493
7786	6657
572	4686
2784	7412
4669	2777
4107	107
3011	7127
9085	2679
5918	6990
5319	3291
9683	7839
10561	1818
3119	5823
7911	6581
3619	7581
1388	2202
3560	4714
8536	3345
3208	3285
4664	3365
6332	4553
5182	3772
2047	5621
4778	2354
10403	6732
3356	5969
8380	7779
2181	4277
8587	632
1250	5792
5390	4567
6969	2155
6577	6931
2389	3928
7231	7412
5717	4898
1455	6111
2580	3480
3649	7442
5856	5540
366	703
1032	5506
5354	3615
9579	3091
8064	452
4444	3672
7505	3311
4317	2400
6326	5321
99	4282
2907	3158
9695	4476
8538	1422
9025	7767
326	4643
10669	3859
1162	1533
3810	1498
3603	4985
8938	2417
2324	2602
7936	4179
9387	7912
4696	2169
4061	3487
10063	2163
1668	3858
7431	105
4457	3940
7977	3172
8035	6858
10281	5975
9438	3785
4755	2221
908	887
253	2698
7682	6803
4980	2152
8288	3234
6127	4806
2331	6784
5000	1774
3344	1802
4994	6963
6693	5331
4816	3983
5500	1318
3424	914
4360	336
9854	208
8287	7977
749	2955
1288	5290
7386	2252
8979	7284
2930	1417
5398	5171
7610	3895
3407	4809
8020	6071
10394	3948
439	7336
4676	185
7921	4660
2173	5279
1103	5643
4151	2939
4669	5812
8908	3181
8769	6053
3177	1165
9502	1262
344	2374
6701	7701
1391	6761
2860	3466
6681	1297
7375	588
3534	3627
3280	3488
5976	2478
6893	5868
8904	3184
7824	975
8971	846
2169	3971
8394	1769
10100	2172
7927	7395
6747	1242
9989	5694
1586	239
10117	7405
7416	6181
1975	5746
4074	4809
10489	7879
4241	2400
277	1476
532	530
10533	4507
5806	4964
10804	2224
1819	32
7057	3826
3986	860
3899	3087
3228	3951
10661	7875
5436	4209
7247	3859
6744	4413
3463	6106
9803	1409
6224	4295
7953	3550
4780	874
2674	6486
2431	3317
7022	2524
5905	2433
6768	2161
10745	4251
6612	7451
7121	6639
10405	7155
4101	4997
2674	6748
3202	3019
4704	4017
3610	4083
7026	7421
3075	3824
1075	2126
6808	6649
7350	1754
7360	177
1706	2011
813	4335
7060	7423
7408	1053
1574	1192
9334	6557
8252	3711
6036	4562
284	7207
9208	363
10337	6290
653	1443
6097	2440
9949	1106
4574	727
1840	4977
8203	3926
9056	5083
2543	5961
9421	4889
7366	1490
5574	7121
1429	4285
4553	4657
1912	2852
6760	4641
4628	6106
411	3227
3993	3807
4380	2831
8276	2268
2480	3594
9426	6899
1873	2295
211	4878
2464	6114
8930	7038
8414	4575
8833	7203
7868	5845
10775	7287
1785	3997
7256	3702
9131	5696
9675	2683
399	4127
9575	3442
8687	4760
5624	3632
7316	878
6792	377
2675	4428
6430	676
10120	1657
2815	4381
4017	986
6064	4170
4558	4961
2533	587
1781	5175
3036	1281
1407	7837
5764	4162
5357	2852
7466	5157
9026	6677
3080	5077
9684	6680
10038	7011
4822	5380
6084	4374
9152	4361
8624	729
5735	2418
2483	2284
4385	776
611	4753
8441	5168
10814	3592
6448	5632
5815	3584
2689	3940
4844	3793
8482	4025
10195	7871
5060	2896
4111	7606
8820	4846
3865	822
3895	3753
4369	5022
4699	2489
10299	2245
739	6881
7863	6580
3716	2108
9296	2712
3194	1043
5636	195
9542	6027
2457	1605
5143	1248
5438	1340
7304	3168
4319	6883
8551	246
6264	6706
9523	1923
5650	3681
6327	4205
10425	3350
7956	3174
5110	378
8628	1537
10498	3325
502	2721
7182	5649
8073	733
10817	3686
9970	7712
209	1793
8088	6410
2090	7165
8335	2817
5818	6307
4855	4760
3922	2873
5636	269
8690	3975
5282	4817
5461	3086
6251	314
2941	2380
4563	3475
8364	3158
6193	7346
1764	2411
685	5682
513	6676
8093	460
8	4738
1745	6522
10198	114
45	4316
1514	6969
3333	7786
10377	2163
3871	2910
4236	5065
4090	2181
6425	5108
3829	6559
10262	911
2845	6614
7419	7598
6487	3497
2355	6697
9017	3855
2624	3844
9470	6391
9129	491
10213	5270
3219	198
1411	260
10739	172
4393	6106
9745	1938
172	2284
5661	4267
8479	3252
6394	6307
7266	777
2196	6418
3234	1311
10756	5360
6279	4479
6647	5231
980	6778
2732	2977
8494	2367
1564	5455
10558	7540
2323	4829
3251	5470
8028	2409
5618	650
7448	2288
7077	7208
2498	5951
742	6581
5671	7676
5463	5251
4839	663
7043	2704
7285	4490
4032	2122
9088	1402
2808	3894
3274	5445
2460	3768
254	6183
3570	4674
6522	813
4326	4572
2174	347
10513	6573
9241	2390
3431	2218
1693	2684
162	4522
5796	4768
660	6979
8378	1554
8304	3310
4335	3412
4849	287
4148	2495
274	7215
657	6292
4316	3146
2186	3347
9348	755
9027	1485
8504	1087
8532	6792
6741	1655
10432	808
2439	130
6190	3370
8970	2206
3523	4182
10577	716
6495	3442
9541	5502
8903	452
6055	2172
3273	1209
10325	2893
238	1146
4918	2426
8343	1651
2064	4942
457	3256
8501	1499
9655	2724
960	3010
3281	7645
6471	4553
6854	2200
3053	7228
5730	2885
2068	1562
3367	5249
8087	5137
4488	7024
4607	4007
6963	1295
4228	900
911	1285
1454	4559
4971	6383
634	7196
103	5453
7459	7728
8293	575
8180	7342
5273	4422
4812	14
3024	4657
1978	2560
910	3622
4128	7853
9370	1694
8985	5636
4684	76
5390	4304
3988	2523
4314	147
2907	2742
6049	2495
7070	3790
9416	4924
7246	2637
7396	1189
9384	7037
9968	3712
2004	5128
1938	7143
2890	2863
10024	4182
880	899
8621	2781
8309	4897
9997	4375
4180	7361
9217	6707
835	3906
6261	3316
10058	6028
56	7767
48	1443
1124	6382
9108	5200
7754	6150
8778	2213
1853	5599
574	139
10267	5865
1408	5189
4101	1164
5941	5278
7592	6380
3911	5893
10785	6293
4524	5320
5390	4753
3075	7590
205	4567
10147	4346
8341	2733
4606	1485
4034	2089
1101	6622
3680	2124
6710	7582
9215	6246
9200	5497
4641	7352
122	3289
6191	1026
289	2836
4548	2531
9394	832
9766	6806
996	4364
8115	6980
2029	2090
6166	7150
8612	4690
5189	432
766	7451
6507	4491
5765	3324
6332	227
10574	7972
4533	7912
10275	5882
9223	4553
10363	7416
2275	5192
7674	3015
7402	2754
33	2566
9896	854
7898	5606
10014	1760
274	146
8404	2932
8120	1552
1736	2645
440	67
2828	1972
8957	6184
4117	1829
9732	4168
7740	7796
10399	4132
4019	5080
6901	2387
9749	1971
270	2602
2108	3980
3031	5008
5400	733
9918	2056
9822	2386
1334	6337
5574	5881
183	1614
10471	856
1403	4638
5566	7915
4686	4315
6255	3471
10539	3785
2044	7853
5416	778
6533	733
2493	5580
316	5334
10403	6378
5847	2594
1844	7715
1871	1183
1631	7260
8444	5197
3431	3586
2393	3561
10491	2696
8295	7405
2496	4080
715	6506
6290	3932
5976	131
2267	6031
9619	4492
8891	3962
7598	4809
10394	1694
5688	6144
9427	6091
3601	6640
309	1167
2461	7222
6303	7091
5945	7659
1360	1605
9192	6073
9345	3137
3443	1770
5665	1088
5523	627
7320	3896
2354	5900
5962	1164
2746	204
7898	6284
8815	6328
9632	5563
8030	2195
2193	3591
6077	3652
497	6760
5903	6983
10571	5381
4535	1754
9673	2215
2699	2284
6256	3854
1721	2705
7411	831
1868	7234
1877	947
7613	7417
6736	4151
5679	23
4765	5326
9087	4646
9269	1083
5789	1936
8222	1694
5003	2415
8948	1868
4953	3971
7628	6431
7797	4447
1977	7875
3072	1155
12	7021
2736	1092
10344	4263
1032	1663
7710	4086
7780	4780
6978	5539
3123	2578
9756	972
5669	645
5085	4347
9254	5362
7821	4874
2543	3177
2342	7707
9973	5328
9562	1211
5223	3280
9831	4840
3128	2460
2947	3117
10454	2430
5562	4592
10835	213
8552	6690
2666	5595
438	6709
1318	3434
4203	7016
2642	4292
5458	7506
2863	4504
7950	4291
10700	7890
2741	4896
7510	6487
10754	2730
4774	2594
9416	7779
1772	1751
2384	5289
8942	4206
4879	1251
6915	545
316	922
8425	7923
2234	2621
3610	4936
7955	3767
10634	2011
10613	4464
10561	1431
8898	6639
7514	3955
2020	4503
4922	6746
7584	6298
8593	4564
4577	3664
9269	2535
10119	3859
8203	6728
6591	2006
7769	2249
7127	3774
5336	7870
285	5271
4440	3047
3884	2170
799	7150
3789	4197
2736	6487
7030	652
150	6592
6328	3447
6412	477
536	5327
593	3234
7742	4974
6585	1248
5081	7367
224	4344
2535	5594
3828	3844
2348	2732
5295	4665
7477	6407
6603	7512
8547	3772
7207	4559
53	2598
8542	7543
8523	6982
4544	2307
887	3199
6350	376
4234	248
9175	2054
3338	4367
891	4992
8279	5932
6438	6918
4586	4756
8427	2433
6832	4897
4562	44
4769	3070
8586	4359
2242	4333
5808	7842
5892	751
4120	270
9578	1966
1701	6968
658	3574
1549	4809
2419	4375
6481	2290
10240	2290
2053	1129
4785	2855
672	3056
4675	3000
3143	6043
6458	857
10089	2602
7460	7110
5462	2524
3448	4642
6065	7446
1711	5728
3606	4147
9877	2138
8563	2490
4912	3749
782	4346
5979	4553
10306	1796
3063	1741
197	4413
6328	889
9142	1281
10265	1532
2730	3031
5068	610
965	7237
3384	7448
2629	3926
1289	3086
6060	917
10665	6106
7	1813
2818	340
3354	1284
51	4298
2933	1127
5456	6613
1201	7932
7024	6412
1941	5027
2984	4090
1407	1238
6035	4077
7881	1784
7342	2075
4716	5219
1760	4755
8377	1592
9850	7165
8529	7361
8166	392
8313	6677
6376	7689
338	7241
8532	4992
7527	5873
5289	5920
1235	6674
4263	3145
3299	2332
8706	5356
7334	5669
2631	4202
3825	5349
2126	7265
7408	5422
6083	3491
10364	6079
9093	3387
8296	3532
1665	1286
2210	6265
7998	6381
133	2473
8237	2296
7398	3854
8409	2375
1752	3852
7851	4504
9664	4700
5093	6376
6672	6279
6294	5199
4324	7401
2627	361
2405	2460
4919	523
9012	6897
6978	1198
3568	6672
3234	5716
3151	3310
534	239
2272	71
9914	817
10648	336
3839	4222
2813	3432
3986	1522
10444	1791
9457	840
9069	2368
10129	1514
2362	4486
8388	7492
4643	1933
1574	2126
2674	6475
6796	6477
3784	2834
8857	908
8829	1186
10791	56
9793	4965
10482	3791
728	5623
4046	7022
2818	3893
10544	4640
5929	4378
1410	6811
10170	2987
2725	3427
7077	7378
9215	3543
4781	1554
6751	4032
2280	6248
3547	1724
3901	2839
8738	3041
6262	2318
7564	3407
10427	2290
383	5117
1057	107
4196	1321
433	4753
7536	4094
6715	5191
4154	7430
31	6314
6981	7564
9825	681
3268	3925
2228	7551
5532	6829
3527	6542
2004	1949
6223	2708
193	6609
3172	6093
5539	6797
3193	7013
6457	6613
10514	496
6005	450
8399	3515
7199	2116
9827	4257
5187	3953
7954	139
8166	5252
246	4059
41	461
7461	6308
3534	3255
3250	2303
6096	5492
9524	3075
2382	6912
9058	2293
1893	1424
4661	7739
9367	2148
8107	1066
7487	7860
7084	5020
1868	6481
6458	7548
2223	2822
10576	7290
5731	6803
2883	4758
2006	5520
1398	5400
10673	2390
10423	5733
7341	3338
5085	2663
8944	5188
5292	545
1130	7316
4464	1704
4527	3195
2916	7879
6863	1379
4340	4785
1164	6990
5693	5695
4992	1352
10454	74
8276	3855
5794	3202
695	2205
7516	6025
5389	636
8879	2655
9946	7087
7027	5498
1782	4012
9424	2309
10019	5876
10652	3948
2565	4245
3514	1084
7309	5736
7948	5120
10359	908
662	7299
2721	5148
293	7482
2800	5077
6726	3377
1601	3127
4736	4028
4492	2600
4360	3358
6823	2420
1902	4088
7553	4042
2768	1377
7124	5479
3343	3666
6459	2045
6285	1377
9839	1813
6404	2474
171	6321
7094	3280
4449	669
463	6209
1355	6656
4394	910
10857	1260
10349	6490
1715	6965
8709	1495
5106	4222
1426	7548
307	681
997	3573
10347	2383
7651	1229
6044	1168
6162	5799
2688	6232
8167	126
9005	5821
4394	4286
8276	3588
4929	2717
3648	3227
8078	2582
4600	7172
638	5158
306	7234
9914	4179
6974	1426
7931	7698
4087	7626
3431	5171
8739	6638
1432	2
4841	6455
4298	3878
64	1042
3334	952
914	6413
490	6601
7775	7643
3607	4871
4619	881
8664	6101
1815	5716
753	3596
8508	3701
6091	2124
6035	6274
10634	1548
10434	5565
4938	3628
1168	526
8066	5378
4052	2249
3368	5499
7169	4932
6731	1598
771	3324
1307	3180
7404	1046
6261	2569
6726	2656
10679	2611
7491	7098
9468	6422
4446	4382
3239	3003
4845	4568
8952	2165
3408	1308
9241	1946
1265	2579
5692	2163
223	4767
1586	1577
3751	7486
27	5149
3026	5612
2156	275
2802	2160
10594	3566
5525	5898
79	7521
7	4204
96	1497
6290	6745
2754	42
10521	1036
8277	4201
1813	7949
3761	6260
9658	7231
8130	6336
5198	1928
3113	2314
8658	4994
10343	6010
1185	5850
2788	2345
5232	1153
3068	2415
1944	999
2842	2379
6439	2470
3044	2595
6371	7576
3144	6560
3309	105
16	7573
8319	1710
1998	1521
5423	4805
7270	7638
10132	2367
10091	2547
841	546
358	1817
10030	2152
2029	3896
3626	6712
6134	3740
8033	5967
1605	2187
8306	816
8039	1968
6428	656
6611	5379
1488	4297
3134	1392
10813	2828
7281	3004
6316	5080
3822	3485
9966	6203
8287	4999
4802	99
3946	1577
2563	5779
9764	2768
3884	5872
1094	3892
4610	4627
8408	4964
8085	5869
4017	130
1260	4883
1160	2393
10034	4458
362	2959
4783	6163
9964	2181
8894	1526
4507	560
239	7875
639	3006
5565	5910
4164	3888
9114	5316
6740	7809
8946	7618
1415	1122
1200	3410
7161	7664
7711	6114
688	782
1897	5706
4257	4494
424	2827
9561	7208
6663	3130
842	5461
9110	6908
545	1163
9180	7676
9546	932
5246	6468
4239	2619
2537	3278
7372	749
7864	7266
1653	7045
6130	4706
8143	332
9422	94
5686	2290
7820	6218
7810	1785
2120	6628
9986	1665
2660	1294
5163	3626
7606	2439
8630	1026
4873	6322
9801	2360
7280	1589
6882	6542
1843	7780
145	4769
3887	2322
938	179
4511	5718
10841	4162
7969	6454
6801	4492
1080	135
2340	4243
3345	5349
812	1813
4960	4706
6639	6018
5063	4182
7212	2873
913	7538
7993	2739
10499	5345
8050	3161
5812	2746
3857	3714
6957	943
7651	2808
3636	7260
9584	5051
4101	475
6027	1941
5797	6827
7931	1042
9283	556
7060	3280
2960	3421
5131	327
3349	7353
3851	42
1854	1497
4823	5682
1423	3045
9326	6233
6177	2194
7540	2472
5170	2827
2573	281
505	7018
612	7130
872	1908
7306	6975
3516	1784
6828	2431
2955	1813
7548	7317
9732	2597
8905	7591
275	2406
5593	849
5331	471
7743	5202
2109	1260
9159	6416
5292	2527
2951	5866
4061	6189
7418	7447
4306	118
4064	2515
2351	6472
10387	211
3417	4896
9037	2463
5188	6332
8194	5497
7527	3260
3967	4651
6693	6171
6683	3267
3452	7227
8833	7773
3248	6894
3379	2467
7939	5115
999	358
3517	3229
2169	1813
1977	943
4542	7361
4238	5586
5011	5869
1122	1372
2674	6374
1505	3074
6871	4172
10410	5084
559	1007
1104	2175
6246	2062
7564	1904
8061	5025
4317	7520
9073	2889
2832	33
2377	925
6716	997
3465	7614
1843	7623
2122	7677
1894	1176
3663	1166
2462	6531
7527	7974
10184	5470
2943	7806
10029	7069
3470	3465
2120	5279
7906	1797
8609	3145
4051	5187
5825	1260
2398	5017
3413	6377
1671	5558
5330	953
1069	5507
1537	874
538	5802
9035	2141
6211	6187
8828	2507
5242	51
7933	4809
281	3071
1504	7303
2708	3148
79	6443
3500	5374
5271	6171
953	3270
6778	4034
1743	6044
2311	5069
5187	5942
9960	1151
8906	1255
7486	6014
8738	2856
4120	1909
289	5120
2228	1367
9062	951
1158	5930
3881	3252
5996	1272
1633	3831
8772	4595
6166	2457
3612	3786
5170	1208
1947	6426
1205	4960
4771	2592
5619	6644
7065	4117
6617	5563
9632	4874
4067	695
5465	822
1164	7488
9425	7699
3655	7784
9102	3666
2754	4492
1337	7563
5122	3582
7779	7558
63	7499
3499	5985
9610	1616
2094	7670
1598	5044
9630	1106
631	3806
10496	6776
10217	857
9321	3579
1596	2768
23	4495
5816	6991
8329	6965
2159	1308
5467	130
5407	3373
10500	5577
8890	3777
2947	3280
3314	6920
3376	4167
8841	2215
7648	2752
3985	112
10349	4032
397	643
3479	3150
1160	3024
1461	3731
8328	5445
8172	127
6164	510
8998	6356
1876	129
4862	6072
1482	5152
1130	2342
1372	2319
571	5295
9810	4496
1571	2916
6317	4324
9242	7472
8023	3985
7507	3836
3946	2282
9946	3409
9308	3382
5428	2989
7253	4978
9173	363
8723	1699
8524	4706
2056	353
8116	4229
6252	5492
8114	1102
6564	2288
7649	7137
7809	3537
6650	3850
6260	2612
3935	224
10816	4429
3788	839
9172	1183
1448	1458
8559	4562
2941	4284
7578	5825
9058	7388
4882	7667
3837	5168
1961	2191
458	5800
8743	718
7880	6533
8249	694
1383	5541
2326	1233
3866	6916
1854	3313
2319	454
7035	4014
6757	4557
2541	2477
6347	6146
10803	1482
6969	3525
1767	5441
6993	2612
9057	2202
8389	5135
9356	922
73	428
2352	6456
8991	6206
4817	1085
5322	3107
8511	327
3418	504
7743	3967
1272	4049
187	2010
9613	4938
4177	5921
6200	3966
1748	3301
2557	7307
5700	5079
2552	4531
7123	5444
4521	4723
1992	4877
2576	1809
5005	2315
1851	2387
2100	1784
10212	7846
1963	1033
9344	4150
3014	3256
10098	7275
608	1421
7784	5784
9881	3336
6773	4101
1610	1385
