7557	4488
5671	2421
5118	5602
7269	1788
1559	3729
9900	2898
2713	4548
231	6827
10652	4870
7313	5015
870	645
6944	3365
5953	5410
9774	832
7464	3164
6994	5108
3953	2875
8668	4529
731	5554
6071	2326
5608	3620
1979	3112
5250	3395
9980	2046
1149	608
8089	3271
3360	6860
7034	7159
4369	200
7810	1146
10620	2305
1822	710
8960	4985
1215	4689
8813	7323
10360	5305
10297	6924
3082	1685
5394	6924
3191	3389
7707	7416
9977	7109
7481	4468
5838	152
1720	386
5398	2301
8667	943
4877	5160
5385	2288
9019	291
1625	2483
4182	5346
7530	497
8839	7760
7782	3719
8693	5649
8694	7875
1716	5060
7825	3819
9869	7324
3637	3113
2545	2923
23	7382
6017	2883
7504	2064
4013	2284
7655	2691
5006	7788
2808	7903
9098	4776
10817	3618
6757	3370
9005	125
10438	1129
9912	2403
1955	1551
45	5197
8813	6312
2187	6268
3227	7695
1199	1920
8039	2322
4186	2129
655	5322
2715	1932
2711	6454
4380	3357
8262	1133
5707	3183
6331	1589
5451	7695
514	981
6105	2797
1520	2093
3365	6302
593	3495
4840	436
6879	2695
9273	2493
4046	5178
6949	5125
2188	3003
1715	2288
9563	5609
6179	1282
1617	4505
690	987
2715	6980
1102	6838
1881	6235
6858	2163
1155	4642
9982	5152
2387	118
2269	6140
1903	5600
2918	565
5018	6321
6587	6022
6197	1357
2327	1581
3372	3733
5176	2852
8230	2141
1841	7695
9315	1666
3606	6937
6120	671
7004	7901
9723	2250
613	5042
93	4840
4000	3776
3269	6366
9108	3578
3002	1087
5639	1644
6610	4316
7430	3646
9642	2423
206	3113
5692	2841
6229	6732
10773	2647
2035	5214
3472	476
8374	3902
10605	7556
5343	6814
8191	6370
8436	6380
4565	995
1075	6108
8488	3377
9682	5949
5652	221
6757	6374
5606	7706
5337	2869
418	5378
4453	7428
4207	6859
426	3334
1024	4578
1722	2318
1597	6223
1606	6107
2221	3218
5471	80
3537	7308
5232	7891
6039	7870
1857	3672
1124	5473
9350	109
4929	5215
2082	4809
9561	4897
1650	1173
8927	1658
7080	6606
8586	966
2873	5560
8185	1471
2147	1681
5236	385
6036	7412
5967	5969
9346	6409
3901	114
3582	1204
2132	4062
8592	5398
10170	3258
1618	3595
4527	2861
1242	5846
9732	212
5667	905
9980	2195
8789	3004
4277	1661
7997	6721
5732	5925
10373	5118
873	292
7748	6322
6481	851
2055	4732
8992	2736
8031	758
7729	2721
1411	3824
626	2754
9429	2652
449	6058
7731	2202
5852	281
9355	2337
9803	1699
1456	4640
3464	4042
3810	819
10258	7113
2850	5255
2161	3595
5437	7779
3339	1105
9975	5751
3968	5132
7272	1950
6992	4407
5981	751
2566	6796
2420	3592
8207	174
2846	6772
3709	5707
7252	3926
7381	3125
7439	7881
6368	3923
2223	6095
3370	2560
4540	733
4767	3511
2412	2475
2529	2496
620	4598
10341	510
6254	3384
3466	1614
9660	102
166	2832
3116	6993
8458	3459
1332	5040
9141	5946
7742	3968
3863	6351
9707	3297
10088	5254
8834	2894
1626	6253
1165	7843
3247	5464
4792	2293
6115	4748
5226	1529
4143	7209
6244	3522
9719	5982
4655	6381
3534	6374
981	1728
8341	2599
5457	4757
198	1223
1311	5422
5100	3355
3810	6669
5520	470
1071	6395
4290	4509
2607	645
5043	5868
10793	5149
9212	89
8000	6941
1546	4504
3298	7653
2037	5753
2195	3657
715	1449
10787	7927
919	3527
133	5367
2763	5411
10631	3663
2181	580
1529	1936
5702	5510
2586	5682
4186	2227
2927	2181
8417	1825
2162	2591
7592	1532
1748	7182
10495	1311
9226	67
7266	2362
2123	1535
9910	3296
10205	1666
6883	6365
4123	7329
10569	1726
73	2798
5823	6935
2798	3784
2053	2585
2063	6668
8942	4191
3287	2439
1264	4621
743	4554
2814	7062
350	2069
7248	2500
4688	66
6637	526
3012	6246
2053	3362
1982	6795
6001	335
877	3785
6695	7681
5149	7589
3907	2914
2160	5423
6339	5215
758	6340
7668	582
9063	1375
1382	4294
2311	4296
2583	6980
2573	782
7370	765
5641	3568
2469	1958
10519	2544
6043	1685
9606	3502
9359	5448
9940	4738
3971	1670
8337	6549
5298	5916
10526	7931
1806	3415
6630	7511
8528	6374
6911	7824
4713	4402
1156	992
10282	4031
9783	4566
4788	4896
9870	4042
7024	5175
1628	942
4299	4220
433	6772
9800	3774
732	3672
1235	7108
3953	4965
2013	4815
1658	4964
3653	2062
5214	4038
9781	4997
6392	86
3016	2718
2405	221
1496	6515
3223	1007
9763	5971
6488	6779
7645	4153
10669	4248
6766	4530
710	5694
10750	3862
1950	7451
5824	527
5771	7207
6687	6189
9348	1550
3900	2720
9412	6533
9632	6659
5444	549
2613	5449
3579	6097
1037	6894
8375	5645
5056	3717
743	4400
8310	1585
1286	5516
584	7628
9148	1485
4688	5275
7	2045
3061	3649
8896	7761
2330	2263
737	3880
4080	7047
334	7857
437	2792
6534	4648
660	2284
8805	7808
9752	6415
424	6555
2948	6413
4733	4643
2145	225
4792	7651
7448	6740
1974	4214
7673	2473
2017	3063
1504	2594
9920	510
163	7437
8557	3615
4513	7825
7365	2333
2558	4673
3296	5106
4734	1681
5715	6154
4013	5747
6563	7495
7547	1852
6364	4004
5061	4374
6839	4364
2496	2620
9149	1614
3091	1617
3655	1168
6842	2693
6152	4541
8223	1209
9076	3839
7426	2828
2173	4613
2386	2335
123	2045
5875	6493
814	2253
5404	2976
8255	866
3199	4618
1322	2660
9219	2470
2645	4641
5413	5556
2057	6028
8420	4895
1784	1659
5635	2515
259	5074
10103	7312
10039	3658
748	3681
6458	3816
8162	6450
2863	4158
9823	7035
4677	3835
5768	6383
4849	7292
1294	5422
7701	5394
5977	5665
5283	1348
649	5134
296	5848
2683	5013
5361	1202
4646	4272
7863	5135
2529	2620
6116	5926
831	2787
10607	4317
8331	2547
7070	1863
10018	4464
4584	7213
7748	5320
4371	2
1996	4553
9030	2216
9148	943
7073	7219
10673	4930
10803	6348
983	5664
5275	7783
7295	520
10165	6221
3195	5122
4669	2625
2913	4385
6208	1610
324	4380
1754	2170
3374	7268
10357	3396
2610	7238
9460	1967
5794	6177
8972	39
7350	3969
6994	309
2681	5868
140	1138
6884	3185
5413	2141
1757	2852
7930	832
436	5021
558	3598
3391	5296
6229	4467
3101	5953
7474	7779
7385	2618
9584	7668
1164	348
77	7752
8848	4208
7727	4282
7718	301
9140	3611
6128	7421
4047	7091
7285	6452
4206	2503
10271	4492
8140	705
8985	1200
5864	6928
2372	3272
10104	2261
6590	4252
6241	6357
8041	6203
6671	112
9342	1451
2771	3702
5128	1409
8761	4828
5275	6384
6138	7528
879	3216
2211	7007
673	3931
9728	733
3890	7848
8555	6973
8401	4225
9299	4687
3698	5177
1959	684
4920	555
9635	3430
6415	7214
5965	6346
1737	7226
5935	1649
3142	4375
1782	2736
1053	4503
8833	4695
5519	6086
510	4258
7594	1329
9932	2765
550	7758
9514	1492
5007	4173
4624	3997
5498	3385
6489	5761
5	4666
8485	5085
7461	6566
1882	293
3960	3500
608	6801
1418	7189
6077	6771
3713	5828
6245	7277
9987	3793
1223	6254
5395	3475
5502	3599
2307	3346
5976	3947
10757	2766
9829	7800
8233	2348
4543	2478
3922	4067
6393	3003
101	2050
8703	1161
1173	65
8603	293
9636	3766
10427	3130
10817	4264
8139	7869
1896	6772
6886	3181
2804	1368
3245	3893
4462	3706
5772	3871
10825	4050
9109	328
8219	2312
2745	4168
10559	7747
689	4416
5498	1782
3346	1673
119	7010
8163	7581
2430	5422
5907	2131
9290	7518
8822	3597
6458	3525
811	4382
722	6904
639	3166
2553	5944
4287	7411
6293	3613
1743	7709
4233	1367
7028	2462
7039	4139
96	4513
2983	4417
9319	694
3818	5121
7996	5328
5507	2099
8081	7820
5635	494
1029	7201
7841	3934
2276	5147
6247	129
10335	1359
3767	4027
10814	4326
9157	5747
4919	7442
260	6920
7950	3382
944	986
10474	142
1836	2082
4975	3199
302	4585
9480	7201
2371	4220
9912	3148
10172	3280
5212	7041
2036	640
8742	4578
9102	7618
3508	2882
8147	6583
5698	4748
1093	5201
3173	7140
8534	2458
984	918
2117	687
1122	2942
3250	6644
8627	4955
7279	6830
6200	347
6083	4678
4338	6119
9250	7035
666	5422
3139	2853
2410	7714
2616	3774
1112	5839
986	3863
1848	2662
2775	4853
3262	6903
1986	1726
646	5579
6528	7115
3644	3970
8320	4413
3867	1528
10654	3771
8094	5831
1800	5017
4065	4526
1263	20
7758	3093
8933	5239
8541	2193
3826	5050
464	1311
1223	6935
5163	1564
1730	7803
8530	816
4997	6410
8178	5422
6078	1780
3244	2288
6342	733
4574	4596
372	4361
6079	1644
3490	3255
5784	5376
8624	3130
5886	1706
1158	6942
6072	4228
1170	2889
6126	1377
894	2696
2532	4564
3080	3155
1217	6628
1633	4525
7035	3151
2149	4849
10628	3185
3092	2034
3651	5080
1485	2422
7611	7531
5362	3291
5514	1319
4341	3213
6986	7706
6054	3574
7040	2265
7381	5322
2508	7195
1	4641
4259	5198
1603	5062
1533	3357
9370	3465
4691	3320
3368	7466
8449	2471
3040	1592
2376	7321
6377	4709
7806	7891
59	2484
10158	5166
2525	1425
7154	686
711	2701
4871	4685
5003	3904
7211	335
912	6418
8761	580
2762	5654
7701	5659
3051	1072
2605	3750
9634	7343
5531	2956
6823	6795
9844	1581
1232	6374
7057	3604
10857	5510
7302	2850
6404	6064
2686	7483
6493	6353
6915	5065
5917	5716
8618	4610
1274	5855
4772	541
3537	6944
5400	3842
2384	717
1042	505
5744	1714
5126	2229
5291	7148
300	6374
10426	1698
10049	7167
1404	533
9911	7885
6887	6196
9490	1435
10821	7349
10198	3171
170	6058
7748	7404
7909	1993
8897	2608
3506	3447
5780	2254
9122	6134
4009	6200
1013	2724
7691	6068
8883	4197
6927	2601
7781	2456
2239	5378
10323	908
10778	7225
7518	762
4471	3175
9123	7710
8360	112
8385	6974
235	220
2774	967
7566	1111
9002	2665
3339	165
7865	4682
10435	1264
9376	4447
9790	3505
2689	4504
3838	2621
4595	2831
6046	2822
10168	7490
471	4280
859	914
8612	3159
9416	2244
1295	7664
2146	1230
5394	6005
326	1585
7901	4822
3725	4950
9641	832
8725	6014
6149	1233
5600	2810
9260	1788
5110	5166
1682	2496
10080	4568
6128	6687
9608	5650
2750	3462
2200	3280
2880	4527
7388	3721
3242	2186
3447	1279
8073	3533
4997	2633
9360	4906
9924	5524
7518	2037
3093	2254
1099	7679
5848	979
4533	4031
6265	7385
7422	1891
1900	7018
5324	1262
7847	1892
9955	4604
10348	7590
10544	1640
8720	7514
5569	7207
1527	6978
1571	7136
482	4041
7426	5114
3198	1377
6290	3119
4869	3592
1865	1750
10040	4500
5068	2457
1278	2479
4030	7691
10386	4367
6801	4403
2390	7380
6282	3427
2550	3535
1663	2353
5400	3276
5195	186
8136	3776
8480	5868
9419	4696
3305	2366
8105	1881
7540	218
9730	7314
7550	2668
2991	2808
9910	3086
8982	2374
962	4568
7033	4374
5921	4268
6674	6687
9095	6850
9901	4248
9748	7699
6048	6462
9557	5558
3489	2531
752	3453
2107	4573
3084	3469
2060	5873
9050	6685
3930	240
5408	863
3911	7525
10092	1692
1770	6474
1727	2083
8589	3258
4748	2698
9408	4896
8421	6079
10775	2309
1536	3131
2383	665
1380	165
2899	4717
677	6035
9152	7025
7936	1307
4071	2080
2120	6578
3703	4923
1600	6436
7305	4806
6165	3241
1576	1910
5465	7005
10387	3326
3758	815
1411	5260
7754	3126
2540	4965
616	6181
9234	7225
4778	5730
9656	2714
2590	425
4718	3774
1719	6301
891	2639
3901	139
1747	14
144	1063
6097	2290
6989	1183
8541	1916
4764	6793
5454	1012
8736	5981
10396	1283
3069	3785
2704	4040
2977	7797
8082	6738
9070	3582
10413	5556
10716	6298
10135	2044
8980	27
6969	2671
8880	4032
6114	5060
73	1817
243	6658
1028	446
2167	2855
4765	4691
986	4105
9394	3213
3210	5250
839	5569
4855	2752
9109	6065
8927	998
9651	3038
7392	4284
5024	4802
891	4369
1374	6412
3059	1447
7659	5483
8537	6612
1443	5184
2245	5715
9954	2405
3127	2117
5183	5939
10161	5458
8369	7537
3471	4114
4996	6049
3739	4932
8351	6409
9499	4562
2147	1214
3857	7580
9437	7336
5736	5309
10441	3741
10842	5385
319	7447
8611	7512
169	1339
6549	7712
4337	3690
436	6869
6706	5643
8194	5223
6738	5978
10630	725
8692	4287
2552	363
477	3019
10616	6916
3134	4282
1329	901
1539	2437
9286	1687
4811	1627
3208	7335
7437	925
6335	7173
1903	2455
3125	4598
8590	1996
5360	3280
2487	5839
9479	2640
9427	7886
10659	5636
6199	6435
5100	5859
8822	6127
7844	1548
5799	1240
617	3086
4369	4090
3993	4137
5025	1214
10336	3015
3652	4609
9106	7454
8737	7269
3308	4382
8258	4952
7962	1124
3113	6353
9736	2781
2055	1583
7841	2324
817	3785
1742	2655
630	2512
10159	6559
1515	4850
7191	3557
3616	7256
6133	4815
4424	1034
4738	3785
4879	862
8505	7741
5839	783
8193	1982
5253	4854
3449	2190
8147	2158
8966	1499
2803	6075
4874	5073
7569	6315
929	490
7959	4200
6189	6063
10298	6980
1257	6821
5913	4696
7212	4969
2240	2559
8283	3629
7368	5357
2400	3132
1885	1372
1930	2869
8627	1288
8285	7179
4105	3220
3163	82
2056	127
7712	5145
803	3702
6455	1967
1470	6305
6129	3926
4874	4646
5405	6361
898	6270
5927	4178
4003	1757
1386	6407
2569	1746
6588	176
5552	4683
3588	7087
10494	2808
7480	1703
10730	1018
8397	4568
6992	7732
4413	2265
3343	1908
10675	5080
3744	6256
5922	6763
8281	7655
4223	3512
1042	3508
7894	1289
10557	5616
10436	1812
863	5116
3204	2424
9732	7351
9760	2974
7764	2020
4118	3404
4418	3618
2125	3706
6163	3493
8643	6370
6060	326
10204	4076
6774	5527
1500	1117
2780	3327
5160	1727
3669	7158
3451	3992
4118	4777
7752	2847
1126	1203
444	3694
655	181
1638	3409
9719	1980
8220	4684
7496	5944
4915	6957
10730	6629
10572	2805
6337	5636
2150	4112
10730	5
2887	7691
3558	2284
690	4930
7477	1086
8860	4703
2255	5987
8152	5573
10069	1970
6404	3790
462	4679
1446	6645
6353	5060
2816	4103
8973	3401
9277	2481
7967	6984
7953	4343
2721	2270
5564	1617
1229	3108
2844	5748
9055	6769
4210	1059
3519	3609
149	4868
8808	4896
3906	2003
2271	7565
6635	6370
4138	4786
1027	7074
8839	391
7285	5537
1735	1032
2267	2800
9432	1305
4029	6021
2885	3774
339	1966
7125	4932
2749	1897
2699	4687
1196	7827
5422	4426
10522	5729
3373	202
2507	4036
9541	2310
147	1537
8848	5966
9553	6266
2278	7434
8425	997
2105	3255
2908	7433
2955	5125
4423	5866
3611	6844
3612	7722
150	6199
2927	4531
738	812
6018	2299
1760	2693
619	5065
5520	1778
441	2246
5057	5682
3987	2850
4574	717
10715	3565
10332	746
2980	796
391	4637
5030	2931
874	3693
7153	7511
8486	4990
3881	2712
620	653
5124	6295
4455	3336
7844	6887
6266	618
2265	3610
5885	1396
5174	7676
2634	129
7456	2139
9536	4397
8111	4809
6872	1711
4290	5581
7720	4743
9765	554
4576	5219
1186	7835
9006	4176
523	7697
9830	7402
7021	5637
3285	1457
930	6581
347	1367
96	428
6890	525
7641	7005
9467	2341
3569	6116
5032	617
6411	3144
2123	4202
10748	4508
8367	3040
1542	75
5121	2788
3816	983
10387	4926
7791	7811
117	3749
840	5185
1362	2842
10846	5730
5081	1085
7891	2326
7490	978
8591	3749
5000	2794
6476	6134
8343	3112
9865	7739
1798	770
10051	815
4952	7107
5347	781
894	7159
7309	5605
8113	7628
7982	631
10281	1252
789	1616
4683	3272
8777	7020
6449	3923
7570	6810
2362	544
1580	7775
8811	1676
1108	3452
8615	2578
1181	6240
99	5030
8009	4141
1735	1818
8763	3202
10671	3729
1890	6395
10234	6246
10645	1498
9764	2836
423	2796
5597	797
7283	2062
2323	1332
2925	4175
7003	4806
2285	7374
8296	5300
9104	692
4613	5130
8888	6555
8811	7469
5787	808
2778	4133
7556	2326
8374	5010
5869	7049
862	2648
6921	4093
2461	349
969	3534
10360	2150
2789	3035
9158	5730
2403	1469
3894	5259
5367	7523
10205	6286
8281	4181
7834	6621
283	2404
1032	4440
7737	835
693	3774
4792	2785
5205	2122
9680	3510
480	7852
4601	7665
8739	5082
6572	5616
8817	5863
4456	717
1742	7459
1740	3925
801	762
10096	1101
1476	616
2146	536
3219	2712
10513	2473
4174	3537
828	1443
4015	7722
5531	5625
963	5697
4745	2621
238	4809
6363	3754
5123	2437
7823	1771
4030	126
3476	3510
1077	6815
9899	5418
10777	7894
8623	319
3164	5948
5942	1210
1470	1395
1737	6622
3396	3749
10054	4983
9476	1848
9570	874
7475	3699
5297	3183
3274	2526
1126	4257
9953	5170
2532	2717
3901	2054
8748	6374
6381	480
8705	3944
750	213
507	3940
2446	4930
9325	6298
2082	1650
948	6704
5426	3725
5265	2728
10596	1018
2262	5129
2104	6102
8478	1400
2079	1066
5978	4374
3800	4883
6017	7017
6272	6076
9537	3916
5223	7006
9838	671
5234	4374
10789	6120
2767	1396
8766	3749
1490	2235
868	2994
5406	3007
8411	7258
1097	3728
7079	2875
7170	2402
10575	3796
9575	7317
6479	6321
8942	4170
8280	703
6372	4529
7226	1019
4820	5840
9728	3127
10507	262
6616	5487
9939	1510
1721	7574
6982	3468
7822	7402
10300	6774
9775	353
9210	5345
4826	3182
1505	7262
5136	825
3447	5102
3572	4701
6507	6397
6074	320
7379	5878
1036	7
3576	2752
6014	4399
4101	728
7981	2228
5186	5310
8191	3362
5656	7664
4193	7349
10718	5972
2990	5040
6700	7087
7667	5328
4595	4047
2123	2451
1962	4517
541	7129
4986	7265
3308	7943
1908	601
9819	5117
3310	4778
5408	6782
311	3777
10437	1436
9753	4390
9084	1851
3635	3093
3529	5745
5504	335
9014	5460
5043	4578
1071	1981
8150	2614
2102	3050
10083	7480
916	6980
9224	4057
2075	4078
4308	5935
3778	2155
4438	1790
113	7700
2822	5005
4427	7339
8456	5765
412	213
1276	2801
1043	5542
9471	6459
6282	2281
1744	5409
1660	3774
6510	5017
6344	651
7486	6576
9781	4452
6889	7764
6350	7074
6590	2863
10084	4341
7235	7420
10826	6013
227	2685
2017	6241
7888	4808
7431	1920
6490	4610
9101	1974
123	2039
5119	553
1742	593
10552	2863
192	2873
6117	1775
10731	4374
10598	1314
3922	3753
5610	3099
5325	1717
7849	5895
6537	1527
5417	619
5836	246
6810	2349
8025	2230
6298	4350
2497	928
5158	773
3385	6965
2257	492
2867	1369
3341	6915
2220	593
4541	7405
2866	505
9569	1465
1164	7835
356	1374
7896	987
7200	1436
794	5913
6632	5157
6358	5873
8115	6964
9181	2927
6667	6975
7623	1291
3136	6113
6872	5201
1390	4964
2183	1201
2537	926
7017	4504
1127	2671
7660	2132
10156	1550
8036	3432
5791	1750
4569	5796
3452	4237
5594	6026
1049	4841
8430	1242
3546	2848
7610	1108
5499	6431
1012	2296
1896	2863
7136	1117
396	1289
5823	6580
2806	1605
1347	2118
4092	4826
477	3610
10807	6351
10609	7130
3283	5488
428	7774
2030	6111
2863	2226
8028	4930
7661	2500
1386	5678
10026	4964
988	7868
8053	1792
729	1556
2753	2328
1218	4479
9938	783
9472	1510
10371	5870
4712	7279
62	1798
6678	6433
8941	7173
7367	3785
868	4378
2786	5820
3017	5874
3110	2349
8754	7888
7806	6675
6126	379
10013	3195
2523	6800
10622	733
10275	1070
496	7239
2377	1992
1346	1497
7671	6030
10556	5327
8477	4111
3033	3099
550	2289
6589	3604
6505	717
4046	1681
412	4883
9747	2633
499	4439
7935	6701
8695	3656
267	4030
3362	6745
2889	5345
3225	6718
6130	3771
8056	6643
2457	5156
9974	4170
10069	830
5720	5345
7249	2304
8582	7579
5597	7025
4512	7655
7568	925
254	3322
3680	998
5246	762
8332	1339
8971	5843
4432	5516
7869	4578
7433	4032
778	5358
4168	3553
9553	5544
3231	4587
4164	7826
6794	1849
2993	262
8922	4372
8084	3819
6659	4574
7760	111
7871	1688
10359	612
6698	5547
2823	1258
296	6417
1334	2346
8633	1771
3971	3681
9479	852
5817	2107
4951	3408
8375	7797
3521	2473
9642	7350
9957	3944
1208	4455
7004	5662
9789	1375
5095	1531
7066	5125
7578	2244
3568	941
4358	3722
526	7532
9131	2501
2819	912
8491	6416
6132	2936
3543	4510
232	4108
7601	907
8817	4410
10735	4901
1613	728
2443	1116
9703	6704
6161	1827
7527	3788
5271	2712
1531	5023
6663	717
3017	635
7067	3916
2766	1238
8017	3404
169	1919
4378	5169
4510	7714
3033	5175
667	713
6708	1040
6398	7165
8555	7927
4099	1368
3919	105
894	6125
6197	2303
1113	799
2954	673
3381	2515
8778	3936
6931	7705
9602	959
3319	5081
838	4394
3955	4578
2343	2327
2326	2224
146	915
6516	5078
5916	6002
5668	6635
4671	909
7126	6138
1851	1893
9749	6625
10368	4025
3881	4636
1965	619
4247	2899
741	6283
9506	5579
2875	1538
8912	2290
323	6477
8841	7240
6376	5976
7421	156
2264	4568
6163	1373
6820	3325
9628	2230
10344	3702
10642	2917
9559	2579
277	6478
2384	5310
6507	783
7240	1771
503	2260
351	691
9596	7560
3395	3469
9806	4806
4657	4706
4411	1440
9113	2290
6440	4858
5658	2748
8277	5526
1965	781
9	496
1113	281
2823	4128
5225	4600
6057	7619
1488	5532
1463	5197
3758	3790
3083	27
3556	1527
8610	3454
6561	7044
4888	4374
2040	4896
7190	3452
2284	1854
4594	6438
6588	3139
10653	7146
4517	1214
6030	116
10014	3216
1778	7002
7724	1948
3353	3672
2822	3108
1080	5824
8532	4570
823	4561
7901	1499
8846	5124
532	4908
2428	1693
5987	3280
8595	2575
1381	2200
45	1583
304	5143
7087	3736
4081	531
6239	6656
8579	4264
6954	6555
10357	6525
1893	4935
1992	2189
654	3502
3863	2065
3556	549
10153	4375
