10979	7742	7152	4143	1650	3680	2160	4849	3315	441	1597	3105	5966	5991	5059	294	7725	5024	3765	2934	938	645	3518	270	4754	3534	4462	5508	5111	1960	647	4775	2438	5904	5685	7608	777	3841	5986	492	5386	7034	3549	1743	2189	7533	4810	5571	178	6245	7743
10983	1845	7152	441	1650	3680	4143	4849	2160	5024	3315	5508	3765	938	1597	7743	5059	645	5111	1910	4515	2934	7742	3518	777	3534	5386	270	647	7034	7608	7864	3841	1184	3549	4462	4754	2189	6245	4775	1960	6761	5986	2783	2000	5379	5609	5966	492	7533	5058
10986	7725	3183	7292	4568	1845	7742	6690	6871	1413	7152	6183	3680	4133	565	5626	217	5455	7780	1853	5685	6351	6910	1597	2471	959	3315	6749	2699	5991	566	2256	4773	6899	3967	1007	6846	4714	5247	2263	294	7204	4527	3765	6977	3792	766	4849	4462	5059	441
10988	7725	3183	3680	7292	4568	7742	565	5626	2699	1413	6871	5685	1159	4404	1853	5591	3444	6245	5024	5119	4462	1184	4042	2256	3967	766	6022	2263	5247	7152	7108	1845	4954	4133	188	5511	651	7050	6910	7842	6234	217	763	5414	5991	1306	3765	959	4242	1487
10990	7725	3680	7292	4568	6871	1413	565	1853	7742	5626	2699	5685	6910	2256	1845	7152	5247	4133	188	1007	3967	7811	6690	2806	1184	6245	6351	3444	1159	5793	4404	4042	7692	5024	959	766	217	7108	4462	3792	5455	1650	4954	4242	6178	3765	6510	7864	3105	2399
10991	3680	7742	1650	5024	1845	4143	217	441	7152	5991	3105	4849	3765	3315	4462	3429	1159	6245	6731	2438	7725	7365	4775	4404	5508	7743	6455	294	5609	5386	1146	938	5059	1184	647	777	5685	2189	4686	2783	3549	3534	7864	1960	645	5111	7608	4754	3841	5591
10992	3680	7742	1845	441	7152	1650	217	4849	5991	2160	5024	5508	4143	3105	7743	3765	1597	294	3315	4568	3183	1910	938	5685	5111	2438	7292	5059	5386	4462	3429	1184	6731	7864	2934	6761	645	3534	6245	3549	7034	4754	777	2189	647	270	3518	7608	2783	3841
10993	217	1650	1845	4143	3680	5966	7152	2160	294	3315	4849	5991	4462	3765	5024	2438	5059	4775	1960	1743	647	938	7608	5609	4754	3841	441	6041	645	3518	2851	6761	3534	2007	7365	2934	1597	7187	5386	5800	6245	2783	7423	3066	3429	270	5119	1395	5685	5273
10995	7725	7292	1845	4568	3183	3680	7152	4133	787	6351	217	6690	6183	6749	7842	3967	565	3315	4143	1597	5685	1650	5455	4773	3792	294	4714	7780	5024	5966	3105	2047	959	645	5059	4462	6846	6977	6510	3765	2160	4849	4754	995	7204	1031	1200	2934	1647	883
10999	7725	3183	7292	4568	6690	4133	7742	6871	565	3680	6351	6749	7842	3967	5455	1845	7780	5247	2047	4773	3792	1007	4714	1031	1853	5626	2256	6899	995	566	6510	6487	595	734	1647	6183	2806	6115	5685	217	2448	2471	787	7643	5378	5772	6910	1133	2263	1050
11000	4849	7152	1597	1845	2160	1650	217	5991	5111	5386	3105	3549	4143	777	5532	5379	7008	3765	3534	5024	270	2189	2000	7864	7675	2783	3093	3518	3429	7311	3315	7576	6101	7512	2934	7608	6761	492	4270	647	2579	645	3841	5571	6846	5023	6283	5949	863	4775
11001	1845	7152	1650	217	2160	4143	5991	5024	3680	3315	1597	3105	7743	3765	938	4515	5059	5966	3518	5111	2934	270	5386	4775	3534	7034	645	777	6761	3429	4754	3841	3549	647	7608	4462	2438	2783	1960	492	5609	2000	5379	1743	5986	294	6245	2579	3093	5532
11002	7742	7725	3680	5966	294	1650	5119	565	2438	7152	3105	5685	217	1845	5024	3967	3183	4462	864	7430	5273	441	4849	1306	1743	3315	3066	3765	4143	6245	5991	898	3021	647	6351	1960	6041	1146	5609	5573	6226	4754	6761	1133	7399	6731	1909	7151	7297	1709
11007	7725	3680	3183	565	7742	2699	5626	1413	5685	3967	6871	7842	4568	7292	5247	1306	5119	4042	1853	651	4462	3444	4404	6245	5966	294	2256	2263	5772	7108	766	5378	6022	4312	1184	1133	7430	1159	6351	6353	4954	5017	2438	5591	7218	859	4242	4133	7152	3514
11008	7725	3680	3183	5024	1650	441	1159	4404	4568	5991	2160	5685	7742	7152	3444	5591	6245	1184	3105	7292	217	6731	3765	7743	4462	6761	6455	4143	7864	5508	763	5626	1845	4849	296	1487	5966	5414	5609	2699	4686	6022	2723	4515	1910	2189	854	3021	7532	2438
11012	7725	3183	7292	4568	6871	1413	3680	5626	1853	7742	6183	6690	2699	1845	5685	188	6910	7152	5455	959	2263	4133	2256	565	766	787	7050	5991	1007	7811	4462	6245	7108	5024	1159	2471	7780	5237	4841	5463	3765	566	217	7204	2399	4527	6178	4143	5808	5247
11013	7725	3183	7292	4568	565	4133	3680	7842	6690	3967	6871	7742	5247	6487	6351	2047	1853	6749	1413	2806	651	2256	3792	2448	1031	7780	6115	4837	5626	5378	7126	995	1007	2263	1050	6951	5455	1647	6510	2590	4941	5685	2615	1133	7937	3672	5772	7643	734	5290
11014	3680	441	1650	5991	217	7152	5508	7743	4143	4849	3765	1910	1184	1159	4515	7864	6245	1845	4404	6761	6731	3429	4462	296	5591	5386	6455	777	763	7675	3549	5379	3315	4686	7034	938	5111	696	5532	5965	5414	7725	1146	2783	7608	3444	4775	647	7311	5685
11017	7742	217	1650	4143	3680	3105	4849	3315	5991	294	3765	5059	1960	441	5024	938	7608	647	4754	5609	3841	1743	777	7725	5685	645	3518	2783	1597	3534	5386	2934	5058	3549	5111	270	1395	6226	2007	2189	5255	6041	4810	7533	3136	7423	5273	7365	492	5986
11019	7725	3680	7742	1159	5626	4404	5591	3183	5685	6245	4462	2699	3444	5511	5119	6455	4143	6234	1650	4568	5991	7292	1184	1668	1845	927	7050	7152	217	6284	1586	3765	875	7187	1001	6656	2851	5966	2160	6457	3105	3608	1853	1480	4042	763	4841	5609	1540	766
11020	3183	7725	4568	7292	6871	5455	1853	4133	566	7780	3680	1845	1413	7152	2256	6899	1007	6910	5640	2263	1776	93	2471	441	5991	217	787	5626	3792	1061	6183	1597	188	5024	959	5685	3566	1650	5247	1856	4714	3765	6846	7742	4849	1031	1148	2997	883	4600
11025	1845	7742	7152	1597	1650	4849	441	3315	2160	5059	3105	2934	938	4754	645	270	3518	5508	294	5111	5966	787	3680	647	492	5991	1960	178	6977	7725	3765	6846	5986	5386	3841	7608	5904	5024	2438	1743	4568	4515	5571	777	2097	3549	2000	7743	4810	1395
11026	7725	3680	1845	7152	217	4143	1650	4462	5685	294	5966	3315	5991	2160	5024	3765	3105	5626	441	6245	4849	5059	1960	5904	2438	4775	5119	4754	645	6183	1159	5255	647	1597	766	5609	4404	2699	7533	938	5058	5591	4810	1184	3534	777	2934	7608	7187	3054
11029	7725	3183	7292	4568	6690	7742	1845	7152	787	4133	6183	6749	5455	7780	6351	217	3680	4773	6871	3315	1597	3967	4714	2471	5685	6846	3792	7842	1413	294	6899	959	6977	2047	1031	1200	883	5059	4754	4849	3105	1647	6510	734	4527	7204	1650	5991	2256	645
11030	7725	3183	4568	6871	1853	6690	1413	3680	4837	188	5626	2263	6910	2256	566	7811	5247	5455	7692	7780	1007	4133	2806	2699	5685	6178	5793	93	1159	3367	1560	5640	1776	1690	4404	5052	565	6899	1061	2997	2471	3792	959	3839	3444	1184	5365	7660	3690	6245
11032	7725	7742	1845	4568	3183	7292	3680	7152	217	787	6183	1597	4143	6690	1650	4133	4849	294	3315	5966	6749	5024	5991	3105	5685	5059	6351	3765	4754	4462	6846	959	5455	5508	6977	2934	938	645	4773	1960	3534	178	2097	5904	270	7842	7780	3518	6245	492
11033	7725	3183	3680	7742	4568	7292	1845	7152	441	5685	217	5024	1650	1597	5991	4849	5508	2160	4143	959	3105	294	5966	3765	3315	787	1184	6245	6183	4462	7743	1413	1910	6871	4515	1159	2256	4754	938	4404	4133	2934	5059	645	6690	2699	5626	3534	5111	492
11035	7725	3183	3680	7292	4568	6871	7742	1413	1845	5626	5024	7152	1159	4133	5685	6690	4404	2256	217	4143	1650	5991	2699	5591	441	2263	5455	6245	3444	1007	1184	4462	959	6910	3765	7864	2160	1487	188	3792	3315	6178	763	6183	7780	6455	7692	5414	5966	5247
11049	1650	3680	217	7152	4849	4143	1845	5991	3765	3315	5966	5508	5386	4462	938	3429	647	2189	7743	6245	7608	2783	2438	4775	5609	5059	5111	6761	3549	3841	1960	1184	4515	645	7864	3534	6731	1146	7034	3518	4686	7365	1743	294	5904	1395	270	1597	5685	3093
11051	7742	7725	7842	4133	1845	6749	3680	4568	7292	3183	3967	2047	6351	294	7152	6690	4773	995	217	6115	1031	1647	1050	595	7643	2438	4849	7126	4714	3105	3315	565	2160	5904	3792	6244	3371	4754	4143	4941	416	7937	787	2097	4036	1597	5059	5024	6977	5455
11054	1845	7152	217	1650	4849	3680	7725	2160	4143	7742	5024	1597	3315	5991	3765	938	7743	5111	4568	3534	5059	645	4515	5386	1910	2934	7034	647	4754	270	7864	7608	7292	3549	777	3518	2189	3183	492	3841	3429	4462	2783	5685	2438	1184	6977	6731	6761	294
11055	3680	7742	7152	217	1650	441	5024	5685	4143	3105	4849	3315	5991	5508	3765	5966	5059	645	938	1597	7743	7864	4462	294	2934	647	4568	5111	2438	6245	4754	3518	7034	4515	1910	5386	3183	2189	6761	270	6731	7292	1960	5904	3429	7608	3549	492	777	3841
11058	3680	4404	1159	5024	6455	6245	3444	7725	5414	3278	6284	1184	763	927	7540	296	6731	5991	4462	875	204	1540	2723	1650	6656	4022	5685	4445	1668	5626	2781	7665	573	1601	4658	854	441	7532	6022	2699	1480	2160	1486	1146	5609	4686	6761	2190	3765	2851
11068	3680	7725	7742	1650	1845	7152	217	5685	441	2160	5966	4849	5991	4143	294	3765	4404	4462	3315	1184	6245	3444	5508	2438	5904	7864	938	7743	6731	1159	6761	647	3429	763	5059	5386	645	3021	2189	1910	5111	5273	4515	3183	5609	1960	296	7034	7608	4754
11070	3680	7742	1650	5024	1845	5966	7152	4143	217	294	4404	5685	5119	1159	3105	4462	441	2438	6245	3444	3315	3765	4849	5591	6761	5904	4568	5626	6455	6731	5273	7864	3021	7292	3429	5609	2851	647	2699	1960	7187	1743	938	645	4775	1146	4754	763	7365	5508
11072	1845	7152	217	441	1650	4849	2160	1597	4143	3315	3680	3105	5024	7742	5991	938	7743	2934	5059	5111	4515	3765	3518	270	645	7034	4754	5386	647	7608	3841	777	7864	3549	5986	6761	5966	1960	3429	2000	5571	2783	7158	2579	7008	7725	923	4462	4810	2438
11073	7725	1845	3680	7152	441	4568	3183	217	7292	1597	1650	5991	4849	7742	5024	5508	4143	2160	3315	3105	7743	3765	4515	5685	938	1184	2934	959	5111	7864	5059	270	3534	787	645	6245	3518	6183	777	4462	7034	5386	4754	2189	5966	5379	647	6731	492	3429
11079	5024	5991	441	1650	3680	2160	6455	7743	1159	2190	4143	5591	1540	6761	3765	3429	5508	3105	4022	6938	6245	217	6731	7864	4515	1184	4791	875	1668	4404	7152	2872	7365	4658	1910	3471	6954	6961	2189	1146	610	6656	7724	4849	5532	1404	4462	2783	968	3549
11085	1650	1845	4849	7152	217	5508	3105	7743	1597	5024	4143	1910	5991	938	3315	5386	3680	6761	7034	3534	3429	3765	647	270	645	4754	2934	5059	3518	3549	5532	2000	2189	492	777	7311	3841	2783	7608	2932	7742	7365	3093	1146	7008	4775	6503	6731	4686	1395
11087	3680	7742	1650	5024	2160	7725	5966	1845	4143	7152	441	6761	217	3105	5991	294	4849	2851	4462	7365	3429	3765	1159	4404	3315	6731	6455	1146	6245	1668	5609	5685	7187	4568	7743	647	5508	5386	3183	5904	3608	5273	938	4775	4686	4754	5591	645	5059	2189
11093	7725	3183	7292	4568	6871	6690	3680	1413	1853	4133	5455	7780	2256	2263	566	1007	5626	6910	5685	1845	7742	6899	1159	959	7152	2471	5247	93	5640	3792	2699	5024	6183	4404	2806	1184	1031	188	1061	2997	6245	565	2047	1776	787	1487	6749	1148	3367	7864
11095	7742	1845	3680	7152	217	7725	1650	4143	1597	2160	441	5966	3315	294	5991	3105	5024	3765	5059	2934	938	5508	3518	270	4462	5685	2438	645	3534	5904	5111	1960	647	4775	6245	492	6183	787	777	178	3841	7743	7034	5986	1743	5386	4515	1910	4568	3549
11096	3680	7742	5024	4404	7725	1650	4143	1159	5591	217	3444	6245	4462	7152	2160	5991	5685	3765	3105	5966	1845	2699	441	763	5626	5414	6455	3315	6234	294	5511	5119	296	2438	5609	7864	854	4849	6284	6761	2851	4775	2189	1668	647	7187	6022	5904	3021	7608
11097	5024	5991	441	2160	6455	6761	1159	1668	4022	2190	3429	1540	7743	5591	3105	6938	7365	3765	217	6245	6731	4462	4210	6187	5609	1146	4658	5508	2872	875	1184	4686	6485	6656	4791	7152	6961	1404	7864	4515	968	4849	4775	4002	610	5144	2189	3471	2783	3289
11105	7725	3183	7292	4568	6690	6871	4133	3680	1853	5455	7780	2256	1007	566	5626	2263	565	7742	6899	6910	5247	7842	1845	6183	2047	2471	6749	5685	3792	1031	6351	2806	3967	93	787	7152	4714	2699	5640	1159	4773	4837	959	2448	188	1148	5024	6510	1776	7692
11106	7742	1845	217	4849	2160	7152	5966	294	441	3105	3315	4143	938	2438	5059	3680	4754	5904	1743	647	645	5386	5111	1597	3534	2934	2932	5991	3518	1395	3841	6761	270	7034	2579	5508	5273	5024	3429	569	492	864	2000	6927	6041	4775	6013	2783	7365	6226
11118	1845	7742	1597	7152	217	4849	1650	3315	2160	5059	2934	4143	441	938	270	4754	3518	3105	645	5111	492	178	294	5966	6977	647	5508	1960	787	5986	7034	5386	3841	6846	2097	5571	7608	2000	1743	5991	5904	2438	3765	1395	3003	2579	1851	2095	4810	777
11119	3183	3680	5626	4568	1413	5685	7292	6871	4404	1159	1853	3444	1184	6245	4042	766	2263	5024	4954	2399	188	7050	2256	763	5414	6022	959	6234	588	5808	4242	5991	7864	5463	2216	4462	4841	1487	5596	1309	6731	854	3213	3782	6178	5511	3765	3542	7200	6910
11120	1650	3680	5024	6761	4143	7742	5966	3105	217	2851	7365	5991	441	1668	3608	3429	2438	4849	5800	4210	6187	7187	4462	294	5609	3765	4775	5386	6455	7152	1146	2190	6541	2920	6453	434	6938	6485	2783	6000	1845	2007	3315	6261	7608	3441	6185	3841	1743	4044
11121	1845	7152	4849	1597	441	294	217	1650	5966	4568	2160	3105	938	3315	7725	5508	2438	7292	6977	3534	2934	645	5059	3680	4133	3183	647	6749	6846	270	7034	178	5386	6690	2097	4515	4773	5273	1960	4143	5991	3518	3765	6226	2932	5571	3429	569	7576	2000
11122	7725	3183	7742	1845	7292	7152	6183	4568	1413	3680	5626	6871	5685	565	217	2699	6351	3315	787	766	4462	294	3765	959	5966	1650	4143	3105	5991	7108	6245	1853	5059	5255	5463	1960	1200	5904	6510	4754	2160	1716	7204	4527	4133	7533	1306	3967	1597	426
11124	7725	3183	565	4568	4133	7292	3967	5247	6487	651	6871	2047	3680	2806	6690	6351	7126	2448	6951	1853	6115	4837	5378	3792	4941	7742	7937	2256	995	1133	3672	2615	2590	6510	1031	5290	4254	1413	5772	1050	7643	1647	5626	7899	4688	7130	3056	2531	5838	1007
11128	7292	4568	565	7742	6690	4133	6871	7842	3967	3680	1413	6749	6487	651	1853	2047	7780	2806	5626	2256	2448	5455	1007	4837	6115	1031	5772	2615	995	7126	6510	5685	1133	1647	4773	5378	734	6951	1050	6910	2699	4714	4941	3672	2590	7643	4312	7937	5290	4254
11130	3680	7742	7725	7152	1650	1845	217	441	5685	5966	2160	294	3105	5024	4849	438	3021	2438	3315	5273	6761	647	7864	5508	645	898	938	5119	6731	5991	7743	3765	4404	3429	5386	4462	4754	3444	4568	4686	6245	7151	7034	5059	5111	1743	6226	7399	2189	763
11131	3680	7742	7725	5991	4462	4143	1650	217	5024	1845	3765	5626	7152	6245	3105	2160	5591	1159	4775	5966	5609	5685	3315	5058	2190	441	1668	7050	5511	4404	2851	5706	6255	6455	1960	927	777	294	2438	3549	875	7533	2872	2975	3429	4413	2783	4849	1184	1516
